split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,others_val_240.wav,OK,,3.0,0.44,0.10058333333333333,0.04949047788977623,0.6855990886688232,0.0,0.8523489932885906,2.08625,5.896548671557866e-08,16000,1,FLOAT,192080,
val,others,others_val_241.wav,OK,,3.0,2.94,0.0004583333333333333,0.038753215223550797,0.4424149692058563,0.0,0.01342281879194629,0.003875,3.0521146072715055e-06,16000,1,FLOAT,192080,
val,others,others_val_242.wav,OK,,3.0,2.24,0.00025,0.10135520249605179,1.0460737943649292,2.0833333333333333e-05,0.24832214765100669,0.015625,3.002365474458202e-06,16000,1,FLOAT,192080,
val,others,others_val_243.wav,OK,,3.0,2.73,0.0003333333333333333,0.05117272213101387,0.6641350984573364,0.0,0.08389261744966447,0.066625,-1.4054446637601359e-06,16000,1,FLOAT,192080,
val,others,others_val_244.wav,OK,,3.0,0.86,0.006208333333333333,0.0160205215215683,0.30942636728286743,0.0,0.7114093959731543,0.6318125,-4.391659786051605e-06,16000,1,FLOAT,192080,
val,others,others_val_245.wav,OK,,3.0000625,2.98,0.000374992187662757,0.030052732676267624,0.30761268734931946,0.0,0.0,0.0036875,-2.9718286896240897e-05,16000,1,FLOAT,192084,
val,others,others_val_246.wav,OK,,3.0,2.98,0.0003958333333333333,0.035283252596855164,0.18059274554252625,0.0,0.0,0.010625,-1.074112901733315e-06,16000,1,FLOAT,192080,
val,others,others_val_247.wav,OK,,3.0,2.98,0.00022916666666666666,0.024503417313098907,0.1988912969827652,0.0,0.0,0.003125,1.0932533768936992e-05,16000,1,FLOAT,192080,
val,others,others_val_248.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.13651752471923828,1.022100567817688,4.1666666666666665e-05,0.0,0.0004375,4.2897398088825867e-05,16000,1,FLOAT,192080,
val,others,others_val_249.wav,OK,,3.0,2.98,0.0017916666666666667,0.00983242504298687,0.2701999545097351,0.0,0.0,0.1378125,-1.923618583532516e-06,16000,1,FLOAT,192080,
val,others,others_val_250.wav,OK,,3.0,2.98,0.0003125,0.026520565152168274,0.19108925759792328,0.0,0.0,0.004375,2.1484756871359423e-05,16000,1,FLOAT,192080,
val,others,others_val_251.wav,OK,,3.0,1.94,0.0021666666666666666,0.044109683483839035,0.8710327744483948,0.0,0.3489932885906041,0.712125,-2.5360645850014407e-06,16000,1,FLOAT,192080,
val,others,others_val_252.wav,OK,,3.0,0.42,0.021104166666666667,0.01172829419374466,0.25621992349624634,0.0,0.8590604026845637,0.8278125,-8.673911366940956e-08,16000,1,FLOAT,192080,
val,others,others_val_253.wav,OK,,3.0,2.5,0.0009583333333333333,0.03658679127693176,0.383305162191391,0.0,0.1610738255033557,0.172375,-2.5311139779660152e-06,16000,1,FLOAT,192080,
val,others,others_val_254.wav,OK,,3.0,1.8,0.0014583333333333334,0.04195810854434967,0.46287477016448975,0.0,0.3959731543624161,0.29125,-3.384317551535787e-06,16000,1,FLOAT,192080,
val,others,others_val_255.wav,OK,,3.0,0.39,0.009833333333333333,0.007756226696074009,0.3264586329460144,0.0,0.8691275167785235,0.7379375,-5.136134859640151e-06,16000,1,FLOAT,192080,
val,others,others_val_256.wav,OK,,3.0,0.78,0.0035208333333333333,0.024709202349185944,0.7370423078536987,0.0,0.738255033557047,0.821875,-5.081541871732043e-07,16000,1,FLOAT,192080,
val,others,others_val_257.wav,OK,,3.0,2.91,0.000125,0.2459380030632019,0.9823318719863892,0.0,0.023489932885906062,0.0006875,-3.418602864257991e-05,16000,1,FLOAT,192080,
val,others,others_val_258.wav,OK,,3.0,1.99,0.0030208333333333333,0.014936951920390129,0.1896602064371109,0.0,0.33221476510067116,0.447,1.2331744869698014e-07,16000,1,FLOAT,192080,
val,others,others_val_259.wav,OK,,3.0,2.92,0.0005625,0.029851701110601425,0.3199080526828766,0.0,0.020134228187919434,0.010625,-2.433146619296167e-06,16000,1,FLOAT,192080,
val,others,others_val_260.wav,OK,,3.0,1.57,0.0018125,0.027629587799310684,0.2344171404838562,0.0,0.4731543624161074,0.5803125,1.6717608559702057e-06,16000,1,FLOAT,192080,
val,others,others_val_261.wav,OK,,3.0,1.82,0.0007916666666666666,0.16315415501594543,0.9475316405296326,0.0,0.38926174496644295,0.0606875,-6.813963409513235e-05,16000,1,FLOAT,192080,
val,others,others_val_262.wav,OK,,3.0,2.98,0.0002708333333333333,0.03580115735530853,0.36373451352119446,0.0,0.0,0.0011875,-7.503621191062848e-07,16000,1,FLOAT,192080,
val,others,others_val_263.wav,OK,,3.0,2.95,0.0003541666666666667,0.05686921998858452,0.3404827117919922,0.0,0.010067114093959773,0.0053125,-2.9033208193141036e-06,16000,1,FLOAT,192080,
val,others,others_val_264.wav,OK,,3.0,2.19,0.0012083333333333334,0.03978855907917023,0.3026816248893738,0.0,0.2651006711409396,0.4699375,3.018007532773481e-07,16000,1,FLOAT,192080,
val,others,others_val_265.wav,OK,,3.0,2.98,0.0004166666666666667,0.040988802909851074,0.3122634291648865,0.0,0.0,0.002,2.1355688204494072e-06,16000,1,FLOAT,192080,
val,others,others_val_266.wav,OK,,3.0,2.98,0.0012916666666666667,0.008926098234951496,0.10795146971940994,0.0,0.0,0.278625,-7.748332791379653e-06,16000,1,FLOAT,192080,
val,others,others_val_267.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.07152725011110306,0.4771903455257416,0.0,0.0,0.0005,7.523181466240203e-06,16000,1,FLOAT,192080,
val,others,others_val_268.wav,OK,,3.0,2.98,0.0003541666666666667,0.056611496955156326,0.28965306282043457,0.0,0.0,0.013125,-1.6052683349698782e-05,16000,1,FLOAT,192080,
val,others,others_val_269.wav,OK,,3.0,2.52,0.00275,0.008283090777695179,0.11793705821037292,0.0,0.15436241610738255,0.31425,1.1417617997722118e-06,16000,1,FLOAT,192080,
val,others,others_val_270.wav,OK,,3.0,2.98,0.00016666666666666666,0.05936582013964653,0.5710654854774475,0.0,0.0,0.0018125,-2.010022035392467e-05,16000,1,FLOAT,192080,
val,others,others_val_271.wav,OK,,3.0,2.98,0.0004375,0.03366560488939285,0.28304678201675415,0.0,0.0,0.000875,5.892151875741547e-06,16000,1,FLOAT,192080,
val,others,others_val_272.wav,OK,,3.0,2.98,0.0002708333333333333,0.04025598242878914,0.18585866689682007,0.0,0.0,0.000375,-6.476629096141551e-06,16000,1,FLOAT,192080,
val,others,others_val_273.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.1255495250225067,1.0363845825195312,2.0833333333333333e-05,0.0,0.0005,-7.729154276603367e-06,16000,1,FLOAT,192080,
val,others,others_val_274.wav,OK,,3.0,2.98,0.0003125,0.057310789823532104,0.32761141657829285,0.0,0.0,0.0008125,1.4207109416020103e-05,16000,1,FLOAT,192080,
val,others,others_val_275.wav,OK,,3.0,2.98,0.00125,0.009683026000857353,0.06383370608091354,0.0,0.0,0.0254375,1.848423920591813e-07,16000,1,FLOAT,192080,
val,others,others_val_276.wav,OK,,3.0,2.98,0.0003333333333333333,0.032071761786937714,0.23597408831119537,0.0,0.0,0.0020625,5.336945378076052e-06,16000,1,FLOAT,192080,
val,others,others_val_277.wav,OK,,3.0,2.82,0.0003958333333333333,0.08276073634624481,0.49900802969932556,0.0,0.05369127516778527,0.00325,-6.745133578078821e-05,16000,1,FLOAT,192080,
val,others,others_val_278.wav,OK,,3.0,2.98,0.00010416666666666667,0.09731227904558182,0.5490780472755432,0.0,0.0,0.0003125,1.5851321222726256e-05,16000,1,FLOAT,192080,
val,others,others_val_279.wav,OK,,3.0,2.98,0.000625,0.020087197422981262,0.1292814463376999,0.0,0.0,0.002625,1.5149558976190747e-06,16000,1,FLOAT,192080,
val,others,others_val_280.wav,OK,,3.0,2.98,0.0001875,0.04846590757369995,0.43469876050949097,0.0,0.0,0.0005625,1.874673216661904e-06,16000,1,FLOAT,192080,
val,others,others_val_281.wav,OK,,3.0,2.98,0.00010416666666666667,0.06629368662834167,0.2877969443798065,0.0,0.0,0.000625,7.581315912830178e-06,16000,1,FLOAT,192080,
val,others,others_val_282.wav,OK,,3.0,2.98,0.000375,0.02923618070781231,0.14448341727256775,0.0,0.0,0.000625,-2.33413334171928e-06,16000,1,FLOAT,192080,
val,others,others_val_283.wav,OK,,3.0,2.98,0.0007083333333333334,0.020199934020638466,0.313523530960083,0.0,0.0,0.02675,-3.3875930967042223e-06,16000,1,FLOAT,192080,
val,others,others_val_284.wav,OK,,3.0,2.98,0.000125,0.06729955226182938,0.5200022459030151,0.0,0.0,0.0004375,-8.71998599905055e-06,16000,1,FLOAT,192080,
val,others,others_val_285.wav,OK,,3.0,2.98,0.00022916666666666666,0.04486800730228424,0.2741488516330719,0.0,0.0,0.0044375,-9.729999874252826e-06,16000,1,FLOAT,192080,
val,others,others_val_286.wav,OK,,3.0,2.98,6.25e-05,0.06236395239830017,0.34091827273368835,0.0,0.0,0.00125,-2.3475811303796945e-06,16000,1,FLOAT,192080,
val,others,others_val_287.wav,OK,,3.0,2.98,0.0003333333333333333,0.04077616706490517,0.4084867238998413,0.0,0.0,0.0013125,8.935458026826382e-06,16000,1,FLOAT,192080,
val,others,others_val_288.wav,OK,,3.0,2.98,0.0003333333333333333,0.02923162281513214,0.17990516126155853,0.0,0.0,0.0058125,-8.414214107688167e-07,16000,1,FLOAT,192080,
val,others,others_val_289.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.19449780881404877,0.6890928745269775,0.0,0.0,0.0003125,-2.5214751531166257e-07,16000,1,FLOAT,192080,
val,others,others_val_290.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.07454698532819748,0.6887014508247375,0.0,0.0,0.0004375,7.276882570295129e-06,16000,1,FLOAT,192080,
val,others,others_val_291.wav,OK,,3.0,2.98,0.00014583333333333335,0.06517989188432693,0.3511377274990082,0.0,0.0,0.0005,1.1636900580924703e-06,16000,1,FLOAT,192080,
val,others,others_val_292.wav,OK,,3.0,2.66,0.0008958333333333333,0.17601582407951355,0.6318926215171814,0.0,0.10738255033557043,0.1793125,-3.1806601327843964e-05,16000,1,FLOAT,192080,
val,others,others_val_293.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.0648459643125534,0.25949686765670776,0.0,0.0,0.0019375,-1.1792570830948534e-06,16000,1,FLOAT,192084,
val,others,others_val_294.wav,OK,,3.0,2.92,0.000375,0.06676751375198364,0.25977498292922974,0.0,0.020134228187919434,0.0205625,-5.393433639255818e-06,16000,1,FLOAT,192080,
val,others,others_val_295.wav,OK,,3.0,2.98,0.00014583333333333335,0.08904004842042923,0.4371117055416107,0.0,0.0,0.00225,-1.8744617591437418e-06,16000,1,FLOAT,192080,
val,others,others_val_296.wav,OK,,3.0,2.98,0.00047916666666666664,0.03500552475452423,0.1797596961259842,0.0,0.0,0.003,1.327945255980012e-06,16000,1,FLOAT,192080,
val,others,others_val_297.wav,OK,,3.0,2.98,0.00014583333333333335,0.0789404883980751,0.3784630000591278,0.0,0.0,0.001375,1.3795887753076386e-05,16000,1,FLOAT,192080,
val,others,others_val_298.wav,OK,,3.0,2.5300000000000002,0.0003333333333333333,0.09364467114210129,0.34243589639663696,0.0,0.15100671140939592,0.1169375,-1.0290329555573408e-05,16000,1,FLOAT,192080,
val,others,others_val_299.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.2752242982387543,1.0006014108657837,6.25e-05,0.0,0.001375,6.370350547513226e-06,16000,1,FLOAT,192080,
val,others,others_val_300.wav,OK,,3.0,2.98,0.00014583333333333335,0.07226812094449997,0.4009588956832886,0.0,0.0,0.00325,6.7722985477303155e-06,16000,1,FLOAT,192080,
val,others,others_val_301.wav,OK,,3.0,2.98,0.00020833333333333335,0.0547119602560997,0.28715091943740845,0.0,0.0,0.0028125,1.3508412166629569e-06,16000,1,FLOAT,192080,
val,others,others_val_302.wav,OK,,3.0,2.98,0.00025,0.05427185073494911,0.3602570593357086,0.0,0.0,0.003,-3.222386112611275e-06,16000,1,FLOAT,192080,
val,others,others_val_303.wav,OK,,3.0,0.6900000000000001,0.23447916666666666,0.026156093925237656,0.195084810256958,0.0,0.7684563758389262,1.46175,-5.141078418091638e-06,16000,1,FLOAT,192080,
val,others,others_val_304.wav,OK,,3.0,0.29,0.043916666666666666,0.03656908497214317,0.6967571973800659,0.0,0.9026845637583892,2.0310625,-1.6756754121161066e-05,16000,1,FLOAT,192080,
val,others,others_val_305.wav,OK,,3.0,0.97,0.006208333333333333,0.06455664336681366,0.40483757853507996,0.0,0.674496644295302,0.8265625,1.5777146472828463e-05,16000,1,FLOAT,192080,
val,others,others_val_306.wav,OK,,3.0,0.4,0.038875,0.04699676111340523,0.3967485725879669,0.0,0.8657718120805369,1.865125,-8.204383448173758e-06,16000,1,FLOAT,192080,
val,others,others_val_307.wav,OK,,3.0,0.85,0.0047083333333333335,0.16139036417007446,1.0141448974609375,8.333333333333333e-05,0.714765100671141,0.9728125,-2.050016746579786e-06,16000,1,FLOAT,192080,
val,others,others_val_308.wav,OK,,3.0000625,2.0300000000000002,0.000541655382179538,0.07943473011255264,0.5085366368293762,0.0,0.31879194630872487,0.0704375,8.07494143373333e-06,16000,1,FLOAT,192084,
val,others,others_val_309.wav,OK,,3.0,1.49,0.010270833333333333,0.019334902986884117,0.18228779733181,0.0,0.5,0.7305,3.966340045735706e-06,16000,1,FLOAT,192080,
val,others,others_val_310.wav,OK,,3.0,1.55,0.003395833333333333,0.01111001055687666,0.12487993389368057,0.0,0.47986577181208057,0.783875,-2.2838494260213338e-06,16000,1,FLOAT,192080,
val,others,others_val_311.wav,OK,,3.0,0.98,0.001875,0.07136251777410507,0.6913422346115112,0.0,0.6711409395973154,0.403,4.6219241767175845e-07,16000,1,FLOAT,192080,
val,others,others_val_312.wav,OK,,3.0,1.6,0.1011875,0.03818435221910477,0.2955169379711151,0.0,0.46308724832214765,1.2195,4.65235370938899e-06,16000,1,FLOAT,192080,
val,others,others_val_313.wav,OK,,3.0,2.6,0.001958333333333333,0.011140385642647743,0.11150918900966644,0.0,0.12751677852348997,0.32925,2.9535942758229794e-06,16000,1,FLOAT,192080,
val,others,others_val_314.wav,OK,,3.0,1.33,0.0050625,0.014301515184342861,0.11269744485616684,0.0,0.5536912751677852,0.5355625,-1.1592896953516174e-06,16000,1,FLOAT,192080,
val,others,others_val_315.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.05706844478845596,0.2443578988313675,0.0,0.0,0.0015,1.2532663276942912e-05,16000,1,FLOAT,192084,
val,others,others_val_316.wav,OK,,3.0,2.98,0.00016666666666666666,0.06500103324651718,0.5553793907165527,0.0,0.0,0.0006875,-2.1308422219590284e-05,16000,1,FLOAT,192080,
val,others,others_val_317.wav,OK,,3.0,2.98,0.00016666666666666666,0.0456869974732399,0.26441237330436707,0.0,0.0,0.0009375,1.9214041458326392e-05,16000,1,FLOAT,192080,
val,others,others_val_318.wav,OK,,3.0,2.98,0.00022916666666666666,0.048164065927267075,0.25331416726112366,0.0,0.0,0.001125,-7.449815711879637e-06,16000,1,FLOAT,192080,
val,others,others_val_319.wav,OK,,3.0,2.9,0.0005208333333333333,0.042752865701913834,0.35485512018203735,0.0,0.02684563758389258,0.0226875,-1.4784658560529351e-05,16000,1,FLOAT,192080,
val,others,others_val_320.wav,OK,,3.0,2.98,0.0003125,0.033321529626846313,0.26786234974861145,0.0,0.0,0.00425,0.00011557767720660195,16000,1,FLOAT,192080,
val,others,others_val_321.wav,OK,,3.0,2.98,0.00010416666666666667,0.06030234694480896,0.26553088426589966,0.0,0.0,0.0008125,-4.889126284979284e-05,16000,1,FLOAT,192080,
val,others,others_val_322.wav,OK,,3.0,2.98,0.0,0.14104683697223663,1.2930289506912231,0.0009583333333333333,0.0,0.0005625,0.0014637052081525326,16000,1,FLOAT,192080,
val,others,others_val_323.wav,OK,,3.0,2.98,0.0002708333333333333,0.04498676210641861,0.2109314352273941,0.0,0.0,0.00325,6.908618615852902e-06,16000,1,FLOAT,192080,
val,others,others_val_324.wav,OK,,3.0,2.98,0.0002916666666666667,0.036464475095272064,0.17963339388370514,0.0,0.0,0.005625,7.775208359817043e-06,16000,1,FLOAT,192080,
val,others,others_val_325.wav,OK,,3.0,2.94,0.0005833333333333334,0.03602539747953415,0.40725478529930115,0.0,0.01342281879194629,0.005125,0.0009348879684694111,16000,1,FLOAT,192080,
val,others,others_val_326.wav,OK,,3.0,2.96,0.0004583333333333333,0.040559448301792145,0.4953485429286957,0.0,0.006711409395973145,0.004125,0.00022110776626504958,16000,1,FLOAT,192080,
val,others,others_val_327.wav,OK,,3.0,2.98,0.0005625,0.018236495554447174,0.1227678433060646,0.0,0.0,0.0013125,-6.659409791609505e-06,16000,1,FLOAT,192080,
val,others,others_val_328.wav,OK,,3.0,2.98,0.00010416666666666667,0.06612560898065567,0.30587491393089294,0.0,0.0,0.000375,-1.4034380910743494e-05,16000,1,FLOAT,192080,
val,others,others_val_329.wav,OK,,3.0,2.98,0.0005,0.038274213671684265,0.23226599395275116,0.0,0.0,0.0166875,4.88121676411879e-09,16000,1,FLOAT,192080,
val,others,others_val_330.wav,OK,,3.0,2.98,0.00010416666666666667,0.07205364108085632,0.4491194188594818,0.0,0.0,0.0003125,6.786868198105367e-06,16000,1,FLOAT,192080,
val,others,others_val_331.wav,OK,,3.0,2.98,0.000125,0.1130618304014206,0.8143338561058044,0.0,0.0,0.00025,-3.447153630986577e-06,16000,1,FLOAT,192080,
val,others,others_val_332.wav,OK,,3.0,2.98,0.00010416666666666667,0.08102185279130936,0.46047601103782654,0.0,0.0,0.000375,-2.9857233130314853e-06,16000,1,FLOAT,192080,
val,others,others_val_333.wav,OK,,3.0,2.98,0.0002916666666666667,0.04978517070412636,0.27506786584854126,0.0,0.0,0.00075,8.832494131638668e-06,16000,1,FLOAT,192080,
val,others,others_val_334.wav,OK,,3.0,2.98,0.0003125,0.016802465543150902,0.07687082886695862,0.0,0.0,0.002875,-3.4247481380589306e-05,16000,1,FLOAT,192080,
val,others,others_val_335.wav,OK,,3.0,2.98,0.0003333333333333333,0.022248631343245506,0.09625143557786942,0.0,0.0,0.003,8.920643267629202e-06,16000,1,FLOAT,192080,
val,others,others_val_336.wav,OK,,3.0,2.98,0.0003541666666666667,0.03133023902773857,0.18702483177185059,0.0,0.0,0.001625,2.5752049623406492e-05,16000,1,FLOAT,192080,
val,others,others_val_337.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.07045786082744598,0.5753238797187805,0.0,0.0,0.0014375,8.34684178698808e-05,16000,1,FLOAT,192084,
val,others,others_val_338.wav,OK,,3.0,2.98,0.000125,0.07287529855966568,0.28937867283821106,0.0,0.0,0.0005625,1.4035398635314777e-05,16000,1,FLOAT,192080,
val,others,others_val_339.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.08395665884017944,0.38159453868865967,0.0,0.0,0.0004375,3.3041091228369623e-05,16000,1,FLOAT,192084,
val,others,others_val_340.wav,OK,,3.0,2.98,0.000125,0.06834519654512405,0.2653069496154785,0.0,0.0,0.0005,-5.787958912151225e-07,16000,1,FLOAT,192080,
val,others,others_val_341.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.06380846351385117,0.24959039688110352,0.0,0.0,0.000375,1.2332278856774792e-05,16000,1,FLOAT,192080,
val,others,others_val_342.wav,OK,,3.0,2.98,0.00014583333333333335,0.051103271543979645,0.23544929921627045,0.0,0.0,0.0005,4.099585112271598e-06,16000,1,FLOAT,192080,
val,others,others_val_343.wav,OK,,3.0,2.98,0.00010416666666666667,0.07118518650531769,0.2768752872943878,0.0,0.0,0.000625,1.2703957509074826e-05,16000,1,FLOAT,192080,
val,others,others_val_344.wav,OK,,3.0,0.8200000000000001,0.005833333333333334,0.05544568970799446,0.7100054621696472,0.0,0.7248322147651007,0.4829375,2.4464595753670437e-06,16000,1,FLOAT,192080,
val,others,others_val_345.wav,OK,,3.0,1.98,0.0012083333333333334,0.0401293970644474,0.3714366853237152,0.0,0.3355704697986577,0.1544375,3.264960469095968e-05,16000,1,FLOAT,192080,
val,others,others_val_346.wav,OK,,3.0,1.41,0.002395833333333333,0.03604930266737938,0.38909104466438293,0.0,0.5268456375838926,0.1854375,0.001249362132512033,16000,1,FLOAT,192080,
val,others,others_val_347.wav,OK,,3.0,2.98,0.0006666666666666666,0.015544435940682888,0.16858422756195068,0.0,0.0,0.089875,-1.3503174614015734e-06,16000,1,FLOAT,192080,
val,others,others_val_348.wav,OK,,3.0,1.84,0.0013125,0.04140666127204895,0.5139363408088684,0.0,0.3825503355704698,0.1485,7.795719284331426e-05,16000,1,FLOAT,192080,
val,others,others_val_349.wav,OK,,3.0,1.46,0.004833333333333334,0.02983546070754528,0.28923356533050537,0.0,0.5100671140939597,0.2081875,7.64791820984101e-06,16000,1,FLOAT,192080,
val,others,others_val_350.wav,OK,,3.0,2.98,0.0001875,0.05759906396269798,0.24724699556827545,0.0,0.0,0.000875,1.2423485713952687e-05,16000,1,FLOAT,192080,
val,others,others_val_351.wav,OK,,3.0,2.98,0.00022916666666666666,0.046333298087120056,0.2292758822441101,0.0,0.0,0.0020625,-6.465383194154128e-05,16000,1,FLOAT,192080,
val,others,others_val_352.wav,OK,,3.0,2.98,0.000125,0.06459327787160873,0.23627735674381256,0.0,0.0,0.0005625,-1.98107045434881e-05,16000,1,FLOAT,192080,
val,others,others_val_353.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.044892191886901855,0.18371470272541046,0.0,0.0,0.000875,-1.6140827938215807e-05,16000,1,FLOAT,192084,
val,others,others_val_354.wav,OK,,3.0,2.98,0.00016666666666666666,0.05100281536579132,0.19796410202980042,0.0,0.0,0.001625,2.38779466599226e-05,16000,1,FLOAT,192080,
val,others,others_val_355.wav,OK,,3.0,2.98,0.00025,0.05161192640662193,0.23316901922225952,0.0,0.0,0.0006875,0.00010404633212601766,16000,1,FLOAT,192080,
val,others,others_val_356.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05230486020445824,0.32321736216545105,0.0,0.0,0.0005,-1.2239391253388021e-05,16000,1,FLOAT,192080,
val,others,others_val_357.wav,OK,,3.0,2.98,0.00016666666666666666,0.06521102786064148,0.385682076215744,0.0,0.0,0.000375,4.4842912757303566e-05,16000,1,FLOAT,192080,
val,others,others_val_358.wav,OK,,3.0,2.98,0.000125,0.04630142077803612,0.20531868934631348,0.0,0.0,0.0004375,6.840883543191012e-06,16000,1,FLOAT,192080,
val,others,others_val_359.wav,OK,,3.0,2.98,0.00014583333333333335,0.06312231719493866,0.277108371257782,0.0,0.0,0.000375,-1.3559505532612093e-05,16000,1,FLOAT,192080,
val,others,others_val_360.wav,OK,,3.0,2.98,0.0005208333333333333,0.020534243434667587,0.14232242107391357,0.0,0.0,0.001125,-5.619619059871184e-06,16000,1,FLOAT,192080,
val,others,others_val_361.wav,OK,,3.0,2.98,0.00016666666666666666,0.054752010852098465,0.15456566214561462,0.0,0.0,0.0009375,-8.502332639181986e-05,16000,1,FLOAT,192080,
val,others,others_val_362.wav,OK,,3.0,2.98,0.0002708333333333333,0.02447030507028103,0.11559423059225082,0.0,0.0,0.0026875,-7.264760824909899e-06,16000,1,FLOAT,192080,
val,others,others_val_363.wav,OK,,3.0,2.98,0.00010416666666666667,0.07199612259864807,0.31940701603889465,0.0,0.0,0.0004375,1.5994015484466217e-05,16000,1,FLOAT,192080,
val,others,others_val_364.wav,OK,,3.0,2.98,0.000125,0.03475517779588699,0.14614829421043396,0.0,0.0,0.001375,1.7964926882996224e-05,16000,1,FLOAT,192080,
val,others,others_val_365.wav,OK,,3.0,2.98,0.00010416666666666667,0.05305175483226776,0.2706789970397949,0.0,0.0,0.0005,1.2749065717798658e-05,16000,1,FLOAT,192080,
val,others,others_val_366.wav,OK,,3.0,2.98,6.25e-05,0.0747152641415596,0.3293996751308441,0.0,0.0,0.0004375,-3.429336356930435e-05,16000,1,FLOAT,192080,
val,others,others_val_367.wav,OK,,3.0,2.98,0.0002708333333333333,0.032608043402433395,0.17245322465896606,0.0,0.0,0.0033125,4.2768814978444425e-07,16000,1,FLOAT,192080,
val,others,others_val_368.wav,OK,,3.0,2.73,0.0005833333333333334,0.04349904507398605,0.25502291321754456,0.0,0.08389261744966447,0.1135,-6.399037374649197e-05,16000,1,FLOAT,192080,
val,others,others_val_369.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.12230551242828369,0.5483522415161133,0.0,0.0,0.00025,4.328935028752312e-05,16000,1,FLOAT,192080,
val,others,others_val_370.wav,OK,,3.0,2.98,0.00016666666666666666,0.039884477853775024,0.2407127469778061,0.0,0.0,0.00075,3.651301085483283e-05,16000,1,FLOAT,192080,
val,others,others_val_371.wav,OK,,3.0,2.98,0.0005,0.016173524782061577,0.07507938891649246,0.0,0.0,0.0034375,1.3411324744083686e-06,16000,1,FLOAT,192080,
val,others,others_val_372.wav,OK,,3.0,2.98,0.00014583333333333335,0.08587183803319931,0.3609440326690674,0.0,0.0,0.0004375,3.8895406760275364e-05,16000,1,FLOAT,192080,
val,others,others_val_373.wav,OK,,3.0000625,2.98,0.0008541488718985021,0.01225106418132782,0.07413065433502197,0.0,0.0,0.076125,-5.1479568355716765e-05,16000,1,FLOAT,192084,
val,others,others_val_374.wav,OK,,3.0,2.63,0.0013333333333333333,0.018242068588733673,0.19294477999210358,0.0,0.1174496644295302,0.267625,-6.835584827058483e-06,16000,1,FLOAT,192080,
val,others,others_val_375.wav,OK,,3.0,2.98,0.0009583333333333333,0.010614079423248768,0.09730877727270126,0.0,0.0,0.013625,-8.28979755169712e-05,16000,1,FLOAT,192080,
val,others,others_val_376.wav,OK,,3.0,2.8000000000000003,0.0005833333333333334,0.027201110497117043,0.17355389893054962,0.0,0.06040268456375841,0.0514375,-3.337459929753095e-05,16000,1,FLOAT,192080,
val,others,others_val_377.wav,OK,,3.0,2.98,0.000375,0.03668273240327835,0.32765889167785645,0.0,0.0,0.017375,-5.921528645558283e-05,16000,1,FLOAT,192080,
val,others,others_val_378.wav,OK,,3.0,2.98,0.0006875,0.013694817200303078,0.09623028337955475,0.0,0.0,0.025,4.017432002001442e-05,16000,1,FLOAT,192080,
val,others,others_val_379.wav,OK,,3.0,2.98,0.0001875,0.06640813499689102,0.30493250489234924,0.0,0.0,0.0004375,2.0638259229599498e-05,16000,1,FLOAT,192080,
val,others,others_val_380.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.04707111790776253,0.4410928189754486,0.0,0.0,0.00075,6.720507371937856e-06,16000,1,FLOAT,192084,
val,others,others_val_381.wav,OK,,3.0,2.98,0.00014583333333333335,0.055662233382463455,0.35452786087989807,0.0,0.0,0.0005,8.75167870617588e-07,16000,1,FLOAT,192080,
val,others,others_val_382.wav,OK,,3.0,2.98,0.0001875,0.05010012164711952,0.49820011854171753,0.0,0.0,0.0005,1.1796872058766894e-05,16000,1,FLOAT,192080,
val,others,others_val_383.wav,OK,,3.0,2.98,8.333333333333333e-05,0.060408249497413635,0.2965330481529236,0.0,0.0,0.0004375,2.783251147775445e-05,16000,1,FLOAT,192080,
val,others,others_val_384.wav,OK,,3.0,2.98,0.000125,0.08219453692436218,0.4513859152793884,0.0,0.0,0.0003125,-1.3117037269694265e-05,16000,1,FLOAT,192080,
val,others,others_val_385.wav,OK,,3.0,2.98,6.25e-05,0.0997922345995903,0.29843980073928833,0.0,0.0,0.0006875,4.295837788959034e-05,16000,1,FLOAT,192080,
val,others,others_val_386.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0879533663392067,0.3688243329524994,0.0,0.0,0.0005,2.9340187666093698e-06,16000,1,FLOAT,192080,
val,others,others_val_387.wav,OK,,3.0,2.98,0.0003125,0.025219228118658066,0.11327443271875381,0.0,0.0,0.00175,9.216810212819837e-06,16000,1,FLOAT,192080,
