split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_497.wav,OK,,3.0,2.98,0.0,0.00786258652806282,0.036312285810709,0.0,0.0,0.0141875,1.3783574281944766e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_498.wav,OK,,3.0,2.98,0.0,0.005438845604658127,0.0392666719853878,0.0,0.0,0.0794375,-5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_499.wav,OK,,3.0,2.98,0.0,0.009950516745448112,0.05049126222729683,0.0,0.0,0.007875,-2.3655593039961786e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_500.wav,OK,,3.0,2.98,0.0,0.0072911810129880905,0.2239062786102295,0.0,0.0,0.0791875,-1.624226531049544e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_001.wav,OK,,3.0,2.56,0.0,0.019385982304811478,0.15989278256893158,0.0,0.14093959731543626,0.0890625,-4.6441953061027164e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_002.wav,OK,,3.0,2.94,0.0,0.022891994565725327,0.1583157777786255,0.0,0.01342281879194629,0.10125,5.972882188842732e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_003.wav,OK,,3.0,2.84,0.0,0.04549665376543999,0.25279325246810913,0.0,0.046979865771812124,0.0480625,-8.003165352654662e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_004.wav,OK,,3.0,2.98,0.0,0.017767202109098434,0.09747737646102905,0.0,0.0,0.0014375,-1.589457176986997e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_005.wav,OK,,3.0,2.98,0.0055625,0.03857509791851044,0.24022763967514038,0.0,0.0,0.001875,4.197160397012567e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_006.wav,OK,,3.0,2.83,0.0,0.018328983336687088,0.13903294503688812,0.0,0.05033557046979864,0.6046875,4.2095779639872433e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_007.wav,OK,,3.0,2.65,0.0,0.036609187722206116,0.26050513982772827,0.0,0.11073825503355705,0.0926875,-1.688798267895919e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_008.wav,OK,,3.0,2.98,0.0,0.013453963212668896,0.07208599895238876,0.0,0.0,0.0119375,-4.1723252630632146e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_009.wav,OK,,3.0,2.98,0.0,0.03054872713983059,0.15552018582820892,0.0,0.0,0.00325,-2.3841859042583735e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_010.wav,OK,,3.0,2.98,0.0,0.03072601929306984,0.13889266550540924,0.0,0.0,0.0023125,-1.0157624741324867e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_011.wav,OK,,3.0,2.98,0.0,0.045705199241638184,0.19512325525283813,0.0,0.0,0.0029375,-2.0923714150189454e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_012.wav,OK,,3.0,2.98,0.0,0.018804632127285004,0.09018822014331818,0.0,0.0,0.0029375,1.376494807026063e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_013.wav,OK,,3.0,2.98,0.005604166666666667,0.03830646350979805,0.18456749618053436,0.0,0.0,0.0011875,8.344650526126429e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_014.wav,OK,,3.0,2.98,0.0,0.014397754333913326,0.10033369064331055,0.0,0.0,0.1845625,2.2351741291171123e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_015.wav,OK,,3.0,2.98,0.0,0.0413440577685833,0.23866696655750275,0.0,0.0,0.0026875,1.9868214712337462e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_016.wav,OK,,3.0,2.98,0.0,0.011212445795536041,0.06196362152695656,0.0,0.0,0.016875,-1.524885440140622e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_017.wav,OK,,3.0,2.98,0.0,0.04402043670415878,0.32835134863853455,0.0,0.0,0.0025625,-1.9085903968374396e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_018.wav,OK,,3.0,2.98,0.0,0.026794977486133575,0.16079998016357422,0.0,0.0,0.0025,-8.419155927974487e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_019.wav,OK,,3.0,2.97,0.0,0.04299476370215416,0.24459482729434967,0.0,0.003355704697986628,0.0080625,8.524705941148625e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_020.wav,OK,,3.0,2.7,0.0,0.020113784819841385,0.20095637440681458,0.0,0.09395973154362414,0.2381875,1.518366210540023e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_021.wav,OK,,3.0,2.98,0.0,0.03249731659889221,0.19893167912960052,0.0,0.0,0.0060625,1.182158815282719e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_022.wav,OK,,3.0,2.95,0.0,0.019984133541584015,0.1530446857213974,0.0,0.010067114093959773,0.0625,7.553025982431905e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_023.wav,OK,,3.0,2.24,0.0,0.03244013711810112,0.24922345578670502,0.0,0.24832214765100669,0.1851875,8.443991339479595e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_024.wav,OK,,3.0,2.97,0.013583333333333333,0.021064048632979393,0.12061292678117752,0.0,0.003355704697986628,0.0743125,-1.4901161415892261e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_025.wav,OK,,3.0,2.34,0.0,0.033303529024124146,0.24468302726745605,0.0,0.21476510067114096,0.458625,2.4804225340346875e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_026.wav,OK,,3.0,2.97,0.0,0.023106224834918976,0.1342191994190216,0.0,0.003355704697986628,0.0281875,-6.494422777336695e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_027.wav,OK,,3.0,2.4,0.0,0.03891931101679802,0.2637979984283447,0.0,0.19463087248322153,0.13325,-4.898756955640238e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_028.wav,OK,,3.0,2.98,0.0,0.030410775914788246,0.17572134733200073,0.0,0.0,0.0018125,-3.507981682915329e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_029.wav,OK,,3.0,2.98,0.0,0.03103308007121086,0.21393054723739624,0.0,0.0,0.0014375,-9.834766334648748e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_030.wav,OK,,3.0,2.98,0.0,0.019269010052084923,0.1400119662284851,0.0,0.0,0.0860625,-1.6142924497142275e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_031.wav,OK,,3.0,2.98,0.0,0.047005876898765564,0.27674931287765503,0.0,0.0,0.0069375,3.625949263064143e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_032.wav,OK,,3.0,2.98,0.0,0.008881009183824062,0.0771694928407669,0.0,0.0,0.0545,1.7881393032936899e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_033.wav,OK,,3.0,2.97,0.0,0.03514116629958153,0.18321877717971802,0.0,0.003355704697986628,0.010125,-3.241002466403131e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_034.wav,OK,,3.0,2.98,0.0,0.024780340492725372,0.11575303971767426,0.0,0.0,0.006,7.649262889763975e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_035.wav,OK,,3.0,2.75,0.014333333333333333,0.03714246302843094,0.3159133791923523,0.0,0.07718120805369133,0.061875,-7.562339088273973e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_036.wav,OK,,3.0,2.98,0.0,0.006522768642753363,0.06590702384710312,0.0,0.0,0.5701875,-7.549921798855053e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_037.wav,OK,,3.0,2.73,0.0,0.03569001331925392,0.2765640318393707,0.0,0.08389261744966447,0.068375,1.5522043372850902e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_038.wav,OK,,3.0,2.98,0.0,0.021578053012490273,0.15424345433712006,0.0,0.0,0.0075,5.202988595520708e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_039.wav,OK,,3.0,2.83,0.0,0.0257251039147377,0.19321224093437195,0.0,0.05033557046979864,0.107875,2.4773180729020794e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_040.wav,OK,,3.0,2.98,0.0,0.0029808913823217154,0.029977232217788696,0.0,0.0,0.4333125,-1.6689301052252858e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_041.wav,OK,,3.0,2.8000000000000003,0.0,0.030510319396853447,0.17875157296657562,0.0,0.06040268456375841,0.1594375,5.339582664909415e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_042.wav,OK,,3.0,2.98,0.0,0.013594369404017925,0.10917426645755768,0.0,0.0,0.0416875,9.089708430387589e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_043.wav,OK,,3.0,2.98,0.0,0.019689323380589485,0.1667175590991974,0.0,0.0,0.0191875,-1.9619862678954547e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_044.wav,OK,,3.0,2.98,0.0,0.015235967002809048,0.080349400639534,0.0,0.0,0.057625,-1.3808408860782606e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_045.wav,OK,,3.0,2.65,0.0,0.017061974853277206,0.0989832729101181,0.0,0.11073825503355705,0.453375,-9.809931339477274e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_046.wav,OK,,3.0,2.98,0.0,0.01325907465070486,0.08490649610757828,0.0,0.0,0.13275,5.811452985504673e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_047.wav,OK,,3.0,2.98,0.0,0.023038771003484726,0.12976181507110596,0.0,0.0,0.0023125,4.5945247606482553e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_048.wav,OK,,3.0,2.98,0.0,0.017504746094346046,0.11166761815547943,0.0,0.0,0.110875,1.979370889415577e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_049.wav,OK,,3.0,2.35,0.0,0.041377369314432144,0.4410865902900696,0.0,0.21140939597315433,0.4551875,-4.880130188844589e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_050.wav,OK,,3.0,2.98,0.0,0.016014209017157555,0.10388537496328354,0.0,0.0,0.0614375,3.84946657883134e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_051.wav,OK,,3.0,2.98,0.0,0.02729039639234543,0.15514685213565826,0.0,0.0,0.0015625,-6.730357937634324e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_052.wav,OK,,3.0,2.98,0.0,0.016398780047893524,0.09836211800575256,0.0,0.0,0.002375,-1.9123157224409937e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_053.wav,OK,,3.0,2.86,0.0,0.020592661574482918,0.15208610892295837,0.0,0.04026845637583898,0.1800625,2.0489096530518225e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_054.wav,OK,,3.0,2.98,0.0,0.020735373720526695,0.13534234464168549,0.0,0.0,0.002875,1.688798267895919e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_055.wav,OK,,3.0,2.98,0.0,0.016959866508841515,0.11491431295871735,0.0,0.0,0.0689375,-2.793967834868738e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_056.wav,OK,,3.0,2.98,0.0,0.00844027753919363,0.05534348636865616,0.0,0.0,0.0116875,-8.425364850239703e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_057.wav,OK,,3.0,2.9,0.0,0.021736836060881615,0.13813725113868713,0.0,0.02684563758389258,0.11325,-5.358209431705063e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_058.wav,OK,,3.0,2.98,0.0,0.020618701353669167,0.14305131137371063,0.0,0.0,0.0018125,-1.0070700939834865e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_059.wav,OK,,3.0,2.98,0.0,0.022974573075771332,0.1550140231847763,0.0,0.0,0.003,-5.544473768992475e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_060.wav,OK,,3.0,2.98,0.0,0.010563896968960762,0.08283219486474991,0.0,0.0,0.083,8.096297521298368e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_061.wav,OK,,3.0,2.2800000000000002,0.0,0.03040894865989685,0.2710290849208832,0.0,0.2348993288590604,0.18675,5.488594578828554e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_062.wav,OK,,3.0,2.98,0.0,0.012417747639119625,0.07817788422107697,0.0,0.0,0.0161875,1.0853012932798833e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_063.wav,OK,,3.0,2.23,0.0,0.023653699085116386,0.21322238445281982,0.0,0.2516778523489933,0.0924375,-1.9868215406226852e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_064.wav,OK,,3.0,2.98,0.0,0.013842650689184666,0.07895353436470032,0.0,0.0,0.0051875,-1.159030982300635e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_065.wav,OK,,3.0,2.98,0.0,0.03046947717666626,0.16620515286922455,0.0,0.0,0.0191875,-3.6756198085186043e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_066.wav,OK,,3.0,2.98,0.0,0.01802193559706211,0.12199214845895767,0.0,0.0,0.0074375,3.178914353973994e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_067.wav,OK,,3.0,1.68,0.0,0.04148881509900093,0.32573989033699036,0.0,0.43624161073825507,0.8630625,-6.258487617039066e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_068.wav,OK,,3.0,2.98,0.0,0.011489330790936947,0.09065939486026764,0.0,0.0,0.011625,-1.5447536583224064e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_069.wav,OK,,3.0,2.98,0.0,0.01704287901520729,0.09906045347452164,0.0,0.0,0.07675,3.178914353973994e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_070.wav,OK,,3.0,2.98,0.0,0.014822256751358509,0.09721057116985321,0.0,0.0,0.0179375,-1.1920929521291868e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_071.wav,OK,,3.0,2.64,0.0,0.01677774079144001,0.10210267454385757,0.0,0.11409395973154357,0.37825,-3.2472113886683474e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_072.wav,OK,,3.0,2.98,0.0,0.010192818939685822,0.07244101911783218,0.0,0.0,0.260375,-5.761782162494455e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_073.wav,OK,,3.0,2.32,0.0,0.018620098009705544,0.1865426003932953,0.0,0.2214765100671141,0.417625,-7.078051478259795e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_074.wav,OK,,3.0,2.98,0.0,0.011772124096751213,0.10780172795057297,0.0,0.0,0.049625,7.649262889763975e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_075.wav,OK,,3.0,2.94,0.0,0.02726283110678196,0.19227087497711182,0.0,0.01342281879194629,0.0434375,8.009374274919878e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_076.wav,OK,,3.0,2.98,0.0,0.010547202080488205,0.10425814986228943,0.0,0.0,0.2060625,-1.6689301052252858e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_077.wav,OK,,3.0,2.95,0.0,0.021597715094685555,0.17369171977043152,0.0,0.010067114093959773,0.0321875,1.0784715342992968e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_078.wav,OK,,3.0,2.98,0.0,0.014715507626533508,0.08438310027122498,0.0,0.0,0.1718125,1.9371509951682242e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_079.wav,OK,,3.0,2.83,0.0,0.022542525082826614,0.14880135655403137,0.0,0.05033557046979864,0.0819375,2.464900505927403e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_080.wav,OK,,3.0,2.98,0.0,0.008758747018873692,0.0717012882232666,0.0,0.0,0.27925,-8.046627253399663e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_081.wav,OK,,3.0,2.33,0.0,0.014528940431773663,0.14272552728652954,0.0,0.21812080536912748,0.693625,8.555749997363193e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_082.wav,OK,,3.0,2.98,0.0,0.016550911590456963,0.11414481699466705,0.0,0.0,0.03925,-5.494802945982258e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_083.wav,OK,,3.0,2.97,0.0,0.024115491658449173,0.13461488485336304,0.0,0.003355704697986628,0.039375,5.861123253403377e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_084.wav,OK,,3.0,2.98,0.0,0.014758871868252754,0.08720541000366211,0.0,0.0,0.1139375,-3.464520059726084e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_085.wav,OK,,3.0,2.67,0.0,0.02489720657467842,0.20712675154209137,0.0,0.10402684563758391,0.07075,4.5945247606482553e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_086.wav,OK,,3.0,2.98,0.0,0.015478513203561306,0.13897831737995148,0.0,0.0,0.2049375,6.246070327620146e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_087.wav,OK,,3.0,2.98,0.012,0.030831826850771904,0.1772439330816269,0.0,0.0,0.0058125,-1.012037190162296e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_088.wav,OK,,3.0,2.98,0.0,0.01401759497821331,0.08745232224464417,0.0,0.0,0.10675,-8.742014334650605e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_089.wav,OK,,3.0,2.68,0.0,0.02263077162206173,0.17386522889137268,0.0,0.10067114093959728,0.190125,1.2964009865612525e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_090.wav,OK,,3.0,2.98,0.0,0.016643352806568146,0.12515094876289368,0.0,0.0,0.0078125,-1.0412186668418144e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_091.wav,OK,,3.0,2.81,0.0,0.026643823832273483,0.16004686057567596,0.0,0.057046979865771785,0.1106875,-3.278255444882916e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_092.wav,OK,,3.0,2.98,0.0,0.014576167799532413,0.10760283470153809,0.0,0.0,0.16775,6.357828707947988e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_093.wav,OK,,3.0,2.96,0.0,0.02997460402548313,0.16701751947402954,0.0,0.006711409395973145,0.0210625,1.3997778491869894e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_094.wav,OK,,3.0,2.98,0.0,0.011247638612985611,0.08221486210823059,0.0,0.0,0.1241875,5.21540644005114e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_095.wav,OK,,3.0,2.42,0.0,0.019079694524407387,0.16577674448490143,0.0,0.18791946308724827,0.152625,-4.5448542151937943e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_096.wav,OK,,3.0,2.98,0.0,0.013425000943243504,0.08229470998048782,0.0,0.0,0.089125,1.6341606956515875e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_097.wav,OK,,3.0,2.98,0.0,0.022493431344628334,0.12685582041740417,0.0,0.0,0.014875,9.760260377689178e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_098.wav,OK,,3.0,2.98,0.0,0.01925448700785637,0.15614615380764008,0.0,0.0,0.09725,9.78664815853847e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_099.wav,OK,,3.0,1.99,0.0,0.025922177359461784,0.21506386995315552,0.0,0.33221476510067116,0.06,3.8743019903364484e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_100.wav,OK,,3.0,2.98,0.0,0.008521802723407745,0.05466876178979874,0.0,0.0,0.0080625,-4.2157868862524595e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_101.wav,OK,,3.0,1.09,0.0,0.0178135447204113,0.14508777856826782,0.0,0.6342281879194631,1.913,-1.639127722441458e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_102.wav,OK,,3.0,2.98,0.0,0.01636498048901558,0.10293418169021606,0.0,0.0,0.0198125,-6.618599002194969e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_103.wav,OK,,3.0,2.98,0.0,0.031247761100530624,0.2556709051132202,0.0,0.0,0.0025,-7.441267602104062e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_104.wav,OK,,3.0,2.93,0.0,0.01830948330461979,0.1104501336812973,0.0,0.016778523489932917,0.067625,-5.165735617040923e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_105.wav,OK,,3.0,2.98,0.0,0.028140777722001076,0.13911087810993195,0.0,0.0,0.004125,-1.3665606424240195e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_106.wav,OK,,3.0,2.98,0.0,0.015617938712239265,0.07869991660118103,0.0,0.0,0.0026875,5.625188093105749e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_107.wav,OK,,3.0,2.49,0.0,0.03211429715156555,0.17290517687797546,0.0,0.16442953020134232,0.314875,4.904965669738637e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_108.wav,OK,,3.0,2.98,0.0,0.020635142922401428,0.11368228495121002,0.0,0.0,0.01625,-4.470348397012103e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_109.wav,OK,,3.0,2.98,0.00175,0.009685948491096497,0.11029472202062607,0.0,0.0,0.0325625,2.8622645920073353e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_110.wav,OK,,3.0,2.98,0.0016666666666666668,0.008434578776359558,0.043275486677885056,0.0,0.0,0.0153125,-1.4901161901614834e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_111.wav,OK,,3.0,2.98,0.001375,0.00913933478295803,0.045161113142967224,0.0,0.0,0.102,-2.8250118910833066e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_112.wav,OK,,3.0,2.98,0.0,0.013429210521280766,0.08479207754135132,0.0,0.0,0.058125,-7.127722301270012e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_113.wav,OK,,3.0,2.98,0.002916666666666667,0.0058007510378956795,0.039179619401693344,0.0,0.0,0.177125,9.747842810714502e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_114.wav,OK,,3.0,2.98,0.0015208333333333332,0.009465198963880539,0.04922446236014366,0.0,0.0,0.095875,-2.7939676613963904e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_115.wav,OK,,3.0,2.98,0.0031458333333333334,0.005676826927810907,0.043430671095848083,0.0,0.0,0.32025,7.823109521298832e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_116.wav,OK,,3.0,2.98,0.0025208333333333333,0.006130613852292299,0.03540688008069992,0.0,0.0,0.228625,3.476937487922882e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_117.wav,OK,,3.0,2.98,0.0,0.008333845995366573,0.04450978338718414,0.0,0.0,0.2285,-1.7260511075978258e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_118.wav,OK,,3.0,2.98,0.0037708333333333335,0.00518560828641057,0.04366812855005264,0.0,0.0,0.49375,-6.829698698945785e-12,16000,1,FLOAT,192080,
val,others,media_talking_val_119.wav,OK,,3.0,2.98,0.004166666666666667,0.004605643916875124,0.028317952528595924,0.0,0.0,0.4656875,-5.215406578829018e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_120.wav,OK,,3.0,2.98,0.0026875,0.006657576188445091,0.04474767670035362,0.0,0.0,0.1950625,-1.254181064558324e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_121.wav,OK,,3.0,2.98,0.0,0.009063937701284885,0.0475044846534729,0.0,0.0,0.2288125,2.595285653050894e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_122.wav,OK,,3.0,2.98,0.001875,0.008582225069403648,0.05110810324549675,0.0,0.0,0.144375,4.5945247606482553e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_123.wav,OK,,3.0,2.98,0.0028333333333333335,0.006336601916700602,0.0540185421705246,0.0,0.0,0.5761875,1.8378099042593021e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_124.wav,OK,,3.0,2.98,0.0031041666666666665,0.006138029042631388,0.05554622411727905,0.0,0.0,0.821875,1.204510519103863e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_125.wav,OK,,3.0,2.98,0.0034375,0.004365039523690939,0.02890568971633911,0.0,0.0,0.5355,1.4342367571362757e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_126.wav,OK,,3.0,2.98,0.0012916666666666667,0.010621289722621441,0.04174542799592018,0.0,0.0,0.077875,5.28991239701071e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_127.wav,OK,,3.0,2.98,0.0036041666666666665,0.005363799165934324,0.0360381156206131,0.0,0.0,0.3566875,-7.326404066754222e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_128.wav,OK,,3.0,2.98,0.0030416666666666665,0.005795752629637718,0.046851154416799545,0.0,0.0,0.515625,9.064873157660358e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_129.wav,OK,,3.0,2.98,0.0,0.008375737816095352,0.03218141570687294,0.0,0.0,0.06975,-1.8378099042593021e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_130.wav,OK,,3.0,2.98,0.0030833333333333333,0.004934844095259905,0.04424197971820831,0.0,0.0,0.2148125,9.809931339477274e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_131.wav,OK,,3.0,2.97,0.0,0.011042696423828602,0.0887586921453476,0.0,0.003355704697986628,0.1194375,1.9868215406226852e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_132.wav,OK,,3.0,2.98,0.0021458333333333334,0.00614624097943306,0.04607558995485306,0.0,0.0,0.1775,2.173086016687975e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_133.wav,OK,,3.0,2.98,0.0033333333333333335,0.0052528162486851215,0.029476353898644447,0.0,0.0,0.2570625,1.1610488265256791e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_134.wav,OK,,3.0,2.98,0.003895833333333333,0.004898287821561098,0.04846327006816864,0.0,0.0,0.7183125,-8.878608265261434e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_135.wav,OK,,3.0,2.98,0.0,0.007413400802761316,0.03966153413057327,0.0,0.0,0.2779375,7.69893315766268e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_136.wav,OK,,3.0,2.98,0.0028125,0.004997863434255123,0.030855417251586914,0.0,0.0,0.3946875,0.0,16000,1,FLOAT,192080,
val,others,media_talking_val_137.wav,OK,,3.0,2.97,0.004354166666666667,0.0047563714906573296,0.040708743035793304,0.0,0.003355704697986628,0.6169375,-1.403192700921707e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_138.wav,OK,,3.0,2.98,0.0031666666666666666,0.006925041321665049,0.039973918348550797,0.0,0.0,0.59575,6.550301967500616e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_139.wav,OK,,3.0,2.98,0.0,0.004669542424380779,0.05119523033499718,0.0,0.0,0.3425,-1.0648121273604261e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_140.wav,OK,,3.0,2.98,0.0037291666666666667,0.004836850333958864,0.03470497578382492,0.0,0.0,0.88625,-1.9868214712337462e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_141.wav,OK,,3.0,2.98,0.0022708333333333335,0.007178086321800947,0.04279409348964691,0.0,0.0,0.21275,2.1482507439607446e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_142.wav,OK,,3.0,2.98,0.002458333333333333,0.005918075796216726,0.031061815097928047,0.0,0.0,0.275875,1.8440186877466402e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_143.wav,OK,,3.0,2.98,0.0,0.005489368457347155,0.03535676375031471,0.0,0.0,0.2985,2.0489096530518225e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_144.wav,OK,,3.0,2.98,0.0027708333333333335,0.00726907467469573,0.05260777845978737,0.0,0.0,0.575,-7.450580950807417e-12,16000,1,FLOAT,192080,
val,others,media_talking_val_145.wav,OK,,3.0,2.98,0.003416666666666667,0.005259035620838404,0.03282769396901131,0.0,0.0,0.26075,5.6189795871741666e-11,16000,1,FLOAT,192080,
