split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,media_talking_val_161.wav,OK,,3.0,2.98,0.002916666666666667,0.0058007510378956795,0.039179619401693344,0.0,0.0,0.177125,9.747842810714502e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_162.wav,OK,,3.0,2.98,0.0015208333333333332,0.009465198963880539,0.04922446236014366,0.0,0.0,0.095875,-2.7939676613963904e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_163.wav,OK,,3.0,2.98,0.0031458333333333334,0.005676826927810907,0.043430671095848083,0.0,0.0,0.32025,7.823109521298832e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_164.wav,OK,,3.0,2.98,0.0025208333333333333,0.006130613852292299,0.03540688008069992,0.0,0.0,0.228625,3.476937487922882e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_165.wav,OK,,3.0,2.98,0.0,0.008333845995366573,0.04450978338718414,0.0,0.0,0.2285,-1.7260511075978258e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_166.wav,OK,,3.0,2.98,0.0037708333333333335,0.00518560828641057,0.04366812855005264,0.0,0.0,0.49375,-6.829698698945785e-12,16000,1,FLOAT,192080,
val,others,media_talking_val_167.wav,OK,,3.0,2.98,0.004166666666666667,0.004605643916875124,0.028317952528595924,0.0,0.0,0.4656875,-5.215406578829018e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_168.wav,OK,,3.0,2.98,0.0026875,0.006657576188445091,0.04474767670035362,0.0,0.0,0.1950625,-1.254181064558324e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_169.wav,OK,,3.0,2.98,0.0,0.009063937701284885,0.0475044846534729,0.0,0.0,0.2288125,2.595285653050894e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_170.wav,OK,,3.0,2.98,0.001875,0.008582225069403648,0.05110810324549675,0.0,0.0,0.144375,4.5945247606482553e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_171.wav,OK,,3.0,2.98,0.0028333333333333335,0.006336601916700602,0.0540185421705246,0.0,0.0,0.5761875,1.8378099042593021e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_172.wav,OK,,3.0,2.98,0.0031041666666666665,0.006138029042631388,0.05554622411727905,0.0,0.0,0.821875,1.204510519103863e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_173.wav,OK,,3.0,2.98,0.0034375,0.004365039523690939,0.02890568971633911,0.0,0.0,0.5355,1.4342367571362757e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_174.wav,OK,,3.0,2.98,0.0012916666666666667,0.010621289722621441,0.04174542799592018,0.0,0.0,0.077875,5.28991239701071e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_175.wav,OK,,3.0,2.98,0.0036041666666666665,0.005363799165934324,0.0360381156206131,0.0,0.0,0.3566875,-7.326404066754222e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_176.wav,OK,,3.0,2.98,0.0030416666666666665,0.005795752629637718,0.046851154416799545,0.0,0.0,0.515625,9.064873157660358e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_177.wav,OK,,3.0,2.98,0.0,0.008375737816095352,0.03218141570687294,0.0,0.0,0.06975,-1.8378099042593021e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_178.wav,OK,,3.0,2.98,0.0030833333333333333,0.004934844095259905,0.04424197971820831,0.0,0.0,0.2148125,9.809931339477274e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_179.wav,OK,,3.0,2.97,0.0,0.011042696423828602,0.0887586921453476,0.0,0.003355704697986628,0.1194375,1.9868215406226852e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_180.wav,OK,,3.0,2.98,0.0021458333333333334,0.00614624097943306,0.04607558995485306,0.0,0.0,0.1775,2.173086016687975e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_181.wav,OK,,3.0,2.98,0.0033333333333333335,0.0052528162486851215,0.029476353898644447,0.0,0.0,0.2570625,1.1610488265256791e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_182.wav,OK,,3.0,2.98,0.003895833333333333,0.004898287821561098,0.04846327006816864,0.0,0.0,0.7183125,-8.878608265261434e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_183.wav,OK,,3.0,2.98,0.0,0.007413400802761316,0.03966153413057327,0.0,0.0,0.2779375,7.69893315766268e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_184.wav,OK,,3.0,2.98,0.0028125,0.004997863434255123,0.030855417251586914,0.0,0.0,0.3946875,0.0,16000,1,FLOAT,192080,
val,others,media_talking_val_185.wav,OK,,3.0,2.97,0.004354166666666667,0.0047563714906573296,0.040708743035793304,0.0,0.003355704697986628,0.6169375,-1.403192700921707e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_186.wav,OK,,3.0,2.98,0.0031666666666666666,0.006925041321665049,0.039973918348550797,0.0,0.0,0.59575,6.550301967500616e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_187.wav,OK,,3.0,2.98,0.0,0.004669542424380779,0.05119523033499718,0.0,0.0,0.3425,-1.0648121273604261e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_188.wav,OK,,3.0,2.98,0.0037291666666666667,0.004836850333958864,0.03470497578382492,0.0,0.0,0.88625,-1.9868214712337462e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_189.wav,OK,,3.0,2.98,0.0022708333333333335,0.007178086321800947,0.04279409348964691,0.0,0.0,0.21275,2.1482507439607446e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_190.wav,OK,,3.0,2.98,0.002458333333333333,0.005918075796216726,0.031061815097928047,0.0,0.0,0.275875,1.8440186877466402e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_191.wav,OK,,3.0,2.98,0.0,0.005489368457347155,0.03535676375031471,0.0,0.0,0.2985,2.0489096530518225e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_192.wav,OK,,3.0,2.98,0.0027708333333333335,0.00726907467469573,0.05260777845978737,0.0,0.0,0.575,-7.450580950807417e-12,16000,1,FLOAT,192080,
val,others,media_talking_val_193.wav,OK,,3.0,2.98,0.003416666666666667,0.005259035620838404,0.03282769396901131,0.0,0.0,0.26075,5.6189795871741666e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_194.wav,OK,,3.0,2.98,0.004416666666666667,0.004236072767525911,0.04302169010043144,0.0,0.0,0.8046875,6.332993851554392e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_195.wav,OK,,3.0,2.98,0.002395833333333333,0.005030648782849312,0.02028748206794262,0.0,0.0,0.1034375,2.3748725208605492e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_196.wav,OK,,3.0,2.98,0.0036458333333333334,0.004868492018431425,0.0447118803858757,0.0,0.0,0.553375,-2.359350562142204e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_197.wav,OK,,3.0,2.98,0.0026875,0.006131739821285009,0.0415634848177433,0.0,0.0,0.281375,1.5832483934996588e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_198.wav,OK,,3.0,2.98,0.0,0.006625407375395298,0.04509081318974495,0.0,0.0,0.2016875,-2.731879479578314e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_199.wav,OK,,3.0,2.98,0.0021041666666666665,0.0068148416467010975,0.04589085280895233,0.0,0.0,0.167875,-4.085401739128969e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_200.wav,OK,,3.0,2.98,0.0019166666666666666,0.007454230450093746,0.050936244428157806,0.0,0.0,0.2150625,-7.512668959153146e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_201.wav,OK,,3.0,2.93,0.0,0.007382890209555626,0.05372292175889015,0.0,0.016778523489932917,0.3581875,-1.403192700921707e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_202.wav,OK,,3.0,2.98,0.002479166666666667,0.005121531896293163,0.02700088918209076,0.0,0.0,1.167875,1.8750627439612089e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_203.wav,OK,,3.0,2.98,0.0022916666666666667,0.006203786004334688,0.039589088410139084,0.0,0.0,0.4655625,-3.84946657883134e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_204.wav,OK,,3.0,2.98,0.0021875,0.00670950161293149,0.05401645600795746,0.0,0.0,0.287625,2.266218324109559e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_205.wav,OK,,3.0,2.98,0.004354166666666667,0.004010439850389957,0.031132178381085396,0.0,0.0,0.606125,1.3162691769874613e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_206.wav,OK,,3.0,2.98,0.0019375,0.011148032732307911,0.07151217758655548,0.0,0.0,0.33175,4.8428774879205605e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_207.wav,OK,,3.0,2.98,0.0017083333333333334,0.00892665982246399,0.04282582178711891,0.0,0.0,0.0158125,1.5025337918306292e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_208.wav,OK,,3.0,2.98,0.0014791666666666666,0.009501270018517971,0.05474519357085228,0.0,0.0,0.2264375,2.7318794448838446e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_209.wav,OK,,3.0,2.98,0.0030833333333333333,0.004980419296771288,0.039490923285484314,0.0,0.0,0.6201875,1.6515454281940123e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_210.wav,OK,,3.0,2.98,0.0025833333333333333,0.005957154091447592,0.040583353489637375,0.0,0.0,0.3131875,6.208817314445891e-12,16000,1,FLOAT,192080,
val,others,media_talking_val_211.wav,OK,,3.0,2.98,0.001979166666666667,0.008017340674996376,0.047726839780807495,0.0,0.0,0.2884375,-3.340343557312053e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_212.wav,OK,,3.0,2.98,0.0,0.006176101043820381,0.03789234906435013,0.0,0.0,0.1980625,-1.788139358804841e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_213.wav,OK,,3.0,2.98,0.0034375,0.0057876622304320335,0.039244767278432846,0.0,0.0,0.531875,1.2852251207728926e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_214.wav,OK,,3.0,2.98,0.0,0.005015479866415262,0.0459710918366909,0.0,0.0,0.3953125,5.463758959156628e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_215.wav,OK,,3.0,2.98,0.0030416666666666665,0.005032937042415142,0.02786364033818245,0.0,0.0,0.3626875,6.891787140972383e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_216.wav,OK,,3.0,2.98,0.002,0.0069386884570121765,0.03817427158355713,0.0,0.0,0.1679375,2.458691583662187e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_217.wav,OK,,3.0,2.98,0.0023333333333333335,0.007914870977401733,0.05224725976586342,0.0,0.0,0.409,-8.692343719807205e-12,16000,1,FLOAT,192080,
val,others,media_talking_val_218.wav,OK,,3.0,2.98,0.0023125,0.006023527588695288,0.05106252804398537,0.0,0.0,0.236625,-2.359350562142204e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_219.wav,OK,,3.0,2.98,0.0022708333333333335,0.00952181126922369,0.05593380331993103,0.0,0.0,0.4880625,1.5770396100123207e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_220.wav,OK,,3.0,2.98,0.0017708333333333332,0.009593676775693893,0.06182541325688362,0.0,0.0,0.12525,-1.297642826525447e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_221.wav,OK,,3.0,2.98,0.004229166666666667,0.0039345151744782925,0.026663947850465775,0.0,0.0,0.54175,-1.5770396100123207e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_222.wav,OK,,3.0,2.98,0.0032083333333333334,0.004264605697244406,0.028074851259589195,0.0,0.0,0.20975,-9.747842810714502e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_223.wav,OK,,3.0,2.98,0.0024375,0.005219148937612772,0.025021282956004143,0.0,0.0,0.082625,5.836288397009781e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_224.wav,OK,,3.0,2.98,0.0033333333333333335,0.005788668990135193,0.04050629213452339,0.0,0.0,1.0616875,-9.499490083442197e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_225.wav,OK,,3.0,2.98,0.0,0.007126908283680677,0.03853169083595276,0.0,0.0,0.1653125,3.4521022151956515e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_226.wav,OK,,3.0,2.98,0.0,0.004858323372900486,0.028673704713582993,0.0,0.0,0.3765625,2.2351741985060514e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_227.wav,OK,,3.0,2.97,0.002416666666666667,0.009583896026015282,0.11325407028198242,0.0,0.003355704697986628,0.1064375,-1.6639629951686885e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_228.wav,OK,,3.0,2.98,0.0026458333333333334,0.005618969909846783,0.02993720956146717,0.0,0.0,0.1371875,-2.5269886183565404e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_229.wav,OK,,3.0,2.98,0.0,0.004068994894623756,0.029768142849206924,0.0,0.0,1.386625,1.1300047009221714e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_230.wav,OK,,3.0,2.98,0.0037916666666666667,0.004000335466116667,0.023736663162708282,0.0,0.0,0.4025625,9.375313719806044e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_231.wav,OK,,3.0,2.98,0.0028541666666666667,0.00503065250813961,0.029320910573005676,0.0,0.0,0.256375,9.002784628897587e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_232.wav,OK,,3.0,2.98,0.0027708333333333335,0.005640749353915453,0.0317160002887249,0.0,0.0,0.30675,-1.1765707852440244e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_233.wav,OK,,3.0,2.98,0.002875,0.005830433685332537,0.04272519424557686,0.0,0.0,0.5924375,-1.3845662116818147e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_234.wav,OK,,3.0,2.98,0.0036875,0.004766792058944702,0.03014402836561203,0.0,0.0,0.5794375,8.1645946947706e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_235.wav,OK,,3.0,2.98,0.003895833333333333,0.005045417230576277,0.02874734438955784,0.0,0.0,0.67,-4.34617203337595e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_236.wav,OK,,3.0,2.98,0.003625,0.004867732059210539,0.04053609073162079,0.0,0.0,1.20325,-3.1044087439591195e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_237.wav,OK,,3.0,2.98,0.0,0.003931832499802113,0.03663372993469238,0.0,0.0,1.3355,4.34617203337595e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_238.wav,OK,,3.0,2.98,0.002458333333333333,0.008786246180534363,0.05001750960946083,0.0,0.0,0.3099375,1.6950070513832571e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_239.wav,OK,,3.0,2.98,0.004729166666666666,0.003325333585962653,0.026065368205308914,0.0,0.0,0.8648125,7.326404066754222e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_240.wav,OK,,3.0,2.98,0.0026666666666666666,0.005203561391681433,0.030335504561662674,0.0,0.0,0.25575,2.980232380322967e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_241.wav,OK,,3.0,2.98,0.004291666666666667,0.005818488076329231,0.040981363505125046,0.0,0.0,0.4060625,9.685754975841121e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_242.wav,OK,,3.0,2.98,0.0015625,0.010153952054679394,0.05468054115772247,0.0,0.0,0.04125,-3.178914353973994e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_243.wav,OK,,3.0,2.98,0.0019375,0.008832334540784359,0.04946411773562431,0.0,0.0,0.051625,-5.8052441326283954e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_244.wav,OK,,3.0,2.94,0.0040416666666666665,0.005111514125019312,0.05157046020030975,0.0,0.01342281879194629,1.1156875,1.9495685621429004e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_245.wav,OK,,3.0,2.98,0.0045625,0.004232612904161215,0.03314208984375,0.0,0.0,0.688875,0.0,16000,1,FLOAT,192080,
val,others,media_talking_val_246.wav,OK,,3.0,2.98,0.0025625,0.0054540871642529964,0.03509388118982315,0.0,0.0,0.3495625,8.133550777333909e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_247.wav,OK,,3.0,2.98,0.004395833333333333,0.0035931009333580732,0.02477724850177765,0.0,0.0,2.313375,-1.3721486447071385e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_248.wav,OK,,3.0,2.98,0.0018541666666666667,0.010366982780396938,0.05185209587216377,0.0,0.0,0.10775,-6.984919587171845e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_249.wav,OK,,3.0,2.98,0.0031666666666666666,0.004480323754251003,0.033052001148462296,0.0,0.0,0.4925,-1.539786631532536e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_250.wav,OK,,3.0,2.98,0.0027083333333333334,0.006594832520931959,0.05643035098910332,0.0,0.0,0.2880625,-2.1917125059278675e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_251.wav,OK,,3.0,2.98,0.0006875,0.01683550514280796,0.07259317487478256,0.0,0.0,0.01175,1.0629495061920124e-09,16000,1,FLOAT,192080,
val,others,media_talking_val_252.wav,OK,,3.0,2.98,0.0021041666666666665,0.007013571914285421,0.04095139354467392,0.0,0.0,0.049625,-3.514190605180545e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_253.wav,OK,,3.0,2.98,0.0,0.008057533763349056,0.05848228186368942,0.0,0.0,0.1868125,1.8905847720684932e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_254.wav,OK,,3.0,2.98,0.0030625,0.003904064418748021,0.020053695887327194,0.0,0.0,0.268875,1.6950070513832571e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_255.wav,OK,,3.0,2.98,0.0,0.004257803782820702,0.025896333158016205,0.0,0.0,0.358,-1.0399768546331956e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_256.wav,OK,,3.0,2.98,0.004895833333333334,0.003463414963334799,0.02975679747760296,0.0,0.0,1.0980625,-2.576659198505471e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_257.wav,OK,,3.0,2.98,0.0021666666666666666,0.006840013433247805,0.032161250710487366,0.0,0.0,0.136125,1.539786631532536e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_258.wav,OK,,3.0,2.98,0.002416666666666667,0.006889584939926863,0.03488412871956825,0.0,0.0,0.40125,9.809931339477274e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_259.wav,OK,,3.0,2.98,0.0,0.005608146544545889,0.036849245429039,0.0,0.0,0.39475,6.922831058409074e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_260.wav,OK,,3.0,2.98,0.004166666666666667,0.003892184467986226,0.023473773151636124,0.0,0.0,0.835625,1.2665987703108783e-10,16000,1,FLOAT,192080,
val,others,media_talking_val_261.wav,OK,,3.0,2.98,0.002979166666666667,0.006310895550996065,0.04394722729921341,0.0,0.0,0.5355,-6.488214132627235e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_262.wav,OK,,3.0,2.98,0.002979166666666667,0.005894525907933712,0.04049307852983475,0.0,0.0,0.2939375,2.2041301075970132e-11,16000,1,FLOAT,192080,
val,others,media_talking_val_263.wav,OK,,3.0,2.98,0.0036458333333333334,0.00575898727402091,0.038996536284685135,0.0,0.0,0.3735625,-6.953874975845764e-11,16000,1,FLOAT,192080,
val,others,others_val_216.wav,OK,,3.0,0.44,0.0,0.13490499556064606,1.0036039352416992,0.004416666666666667,0.8523489932885906,0.008,6.109476258231439e-10,16000,1,FLOAT,192080,
val,others,others_val_217.wav,OK,,3.0,2.98,0.0,0.013962273485958576,0.07672370225191116,0.0,0.0,0.0013125,1.9570192133500086e-09,16000,1,FLOAT,192080,
val,others,others_val_218.wav,OK,,3.0,2.98,0.0,0.005453760270029306,0.02225475013256073,0.0,0.0,0.0244375,-2.409021038207726e-10,16000,1,FLOAT,192080,
val,others,others_val_219.wav,OK,,3.0,2.98,0.0,0.008839252404868603,0.04298090562224388,0.0,0.0,0.003625,-2.1109979042588378e-10,16000,1,FLOAT,192080,
val,others,others_val_220.wav,OK,,3.0,0.91,0.0,0.05323629081249237,1.005691409111023,2.0833333333333333e-05,0.6946308724832215,0.054,-3.576278717609682e-10,16000,1,FLOAT,192080,
val,others,others_val_221.wav,OK,,3.0,2.98,0.0,0.007891741581261158,0.038146160542964935,0.0,0.0,0.0035,1.9868214712337462e-11,16000,1,FLOAT,192080,
val,others,others_val_222.wav,OK,,3.0,2.98,0.0,0.005720425397157669,0.06700997799634933,0.0,0.0,0.054625,-1.2516975234078132e-09,16000,1,FLOAT,192080,
val,others,others_val_223.wav,OK,,3.0,2.98,0.0,0.011617476120591164,0.07356134802103043,0.0,0.0,0.0033125,9.499490083442197e-10,16000,1,FLOAT,192080,
val,others,others_val_224.wav,OK,,3.0,2.98,0.0,0.013429256156086922,0.13906067609786987,0.0,0.0,0.038875,-5.035350469917432e-10,16000,1,FLOAT,192080,
val,others,others_val_225.wav,OK,,3.0,2.98,0.0,0.019530698657035828,0.09508053958415985,0.0,0.0,0.0018125,6.506840621867127e-10,16000,1,FLOAT,192080,
val,others,others_val_226.wav,OK,,3.0,2.98,0.011895833333333333,0.018977731466293335,0.20654092729091644,0.0,0.0,0.0009375,2.2351741985060514e-11,16000,1,FLOAT,192080,
val,others,others_val_227.wav,OK,,3.0,2.98,0.0,0.021297911182045937,0.11550675332546234,0.0,0.0,0.0015,-1.1896094109786759e-09,16000,1,FLOAT,192080,
val,others,others_val_228.wav,OK,,3.0,2.98,0.0,0.03201232850551605,0.31918224692344666,0.0,0.0,0.0011875,-2.3220976530513582e-10,16000,1,FLOAT,192080,
val,others,others_val_229.wav,OK,,3.0,1.69,0.0,0.03275818005204201,0.7082433700561523,0.0,0.43288590604026844,0.002375,-3.178914353973994e-10,16000,1,FLOAT,192080,
val,others,others_val_230.wav,OK,,3.0,2.98,0.0,0.05645746365189552,0.34697434306144714,0.0,0.0,0.0003125,7.102886612209147e-10,16000,1,FLOAT,192080,
val,others,others_val_231.wav,OK,,3.0,2.98,0.0,0.012729281559586525,0.1517392247915268,0.0,0.0,0.009375,9.934107703113426e-11,16000,1,FLOAT,192080,
val,others,others_val_232.wav,OK,,3.0,1.22,0.0,0.10265719145536423,1.0025955438613892,0.0015833333333333333,0.5906040268456376,0.000375,4.9670536780843655e-12,16000,1,FLOAT,192080,
val,others,others_val_233.wav,OK,,3.0,1.1500000000000001,0.0,0.0348508395254612,0.5604026317596436,0.0,0.6140939597315436,0.052,2.5828678085204615e-10,16000,1,FLOAT,192080,
val,others,others_val_234.wav,OK,,3.0,2.98,0.0,0.02123228646814823,0.18380561470985413,0.0,0.0,0.0155625,-3.9860606482200467e-10,16000,1,FLOAT,192080,
val,others,others_val_235.wav,OK,,3.0,2.2600000000000002,0.0,0.026606181636452675,0.29771363735198975,0.0,0.24161073825503354,0.0203125,4.2716660764163805e-10,16000,1,FLOAT,192080,
val,others,others_val_236.wav,OK,,3.0,2.98,0.0,0.009381115436553955,0.044619590044021606,0.0,0.0,0.0024375,-1.8278757396572587e-09,16000,1,FLOAT,192080,
val,others,others_val_237.wav,OK,,3.0,2.98,0.0,0.013742036186158657,0.10051386058330536,0.0,0.0,0.002,1.1684994083438482e-09,16000,1,FLOAT,192080,
val,others,others_val_238.wav,OK,,3.0,0.55,0.0,0.102091945707798,1.0146905183792114,0.0030833333333333333,0.8154362416107382,0.001375,1.19209286886246e-09,16000,1,FLOAT,192080,
val,others,others_val_239.wav,OK,,3.0,2.98,0.0,0.014189640060067177,0.06995884329080582,0.0,0.0,0.00125,-4.5945247606482553e-11,16000,1,FLOAT,192080,
val,others,others_val_240.wav,OK,,3.0,2.98,0.0,0.04319809004664421,0.3788594603538513,0.0,0.0,0.0035625,1.8229087128673882e-09,16000,1,FLOAT,192080,
val,others,others_val_241.wav,OK,,3.0,1.23,0.0,0.020771319046616554,0.3875855803489685,0.0,0.587248322147651,0.115625,1.5087425753179673e-10,16000,1,FLOAT,192080,
val,others,others_val_242.wav,OK,,3.0,0.42,0.0,0.0687483549118042,1.015384316444397,0.00025,0.8590604026845637,0.6125,1.1138617805883655e-09,16000,1,FLOAT,192080,
val,others,others_val_243.wav,OK,,3.0,2.98,0.0,0.05242437124252319,0.3199889659881592,0.0,0.0,0.002625,-3.9736430812453705e-10,16000,1,FLOAT,192080,
val,others,others_val_244.wav,OK,,3.0,0.48,0.0,0.044472306966781616,0.8380642533302307,0.0,0.8389261744966443,0.241875,8.046627253399663e-10,16000,1,FLOAT,192080,
val,others,others_val_245.wav,OK,,3.0,1.23,0.0,0.05215546861290932,0.7907694578170776,0.0,0.587248322147651,0.2848125,2.9305616267016887e-10,16000,1,FLOAT,192080,
val,others,others_val_246.wav,OK,,3.0,2.98,0.0,0.015367655083537102,0.060673218220472336,0.0,0.0,0.009,7.003545521300225e-10,16000,1,FLOAT,192080,
val,others,others_val_247.wav,OK,,3.0,2.97,0.0,0.00961482897400856,0.11939042806625366,0.0,0.003355704697986628,0.367125,-9.437402248568816e-11,16000,1,FLOAT,192080,
val,others,others_val_248.wav,OK,,3.0,2.98,0.0,0.005953900050371885,0.05040265992283821,0.0,0.0,0.137125,-7.574756932804405e-10,16000,1,FLOAT,192080,
val,others,others_val_249.wav,OK,,3.0,2.98,0.0,0.018182508647441864,0.10004494339227676,0.0,0.0,0.0190625,2.7194618779091684e-10,16000,1,FLOAT,192080,
val,others,others_val_250.wav,OK,,3.0,0.85,0.0,0.017120106145739555,0.23917026817798615,0.0,0.714765100671141,0.5233125,-2.2351741291171123e-10,16000,1,FLOAT,192080,
val,others,others_val_251.wav,OK,,3.0,2.98,0.0,0.0035936806816607714,0.08741595596075058,0.0,0.0,0.2956875,-1.4249235125163295e-10,16000,1,FLOAT,192080,
val,others,others_val_252.wav,OK,,3.0,0.9,0.0,0.019810104742646217,0.41273123025894165,0.0,0.697986577181208,0.0715,-1.4776985191033987e-10,16000,1,FLOAT,192080,
val,others,others_val_253.wav,OK,,3.0,0.44,0.0728125,0.022012248635292053,0.5449156761169434,0.0,0.8523489932885906,0.687875,3.042320562141043e-11,16000,1,FLOAT,192080,
val,others,others_val_254.wav,OK,,3.0,1.35,0.0,0.049505747854709625,0.6964860558509827,0.0,0.5469798657718121,0.1273125,-8.450199984189055e-10,16000,1,FLOAT,192080,
val,others,others_val_255.wav,OK,,3.0,2.98,0.0,0.004535367712378502,0.03712499141693115,0.0,0.0,0.3725,2.4835268390421827e-12,16000,1,FLOAT,192080,
val,others,others_val_256.wav,OK,,3.0,1.1400000000000001,0.0,0.021697448566555977,0.3712881803512573,0.0,0.6174496644295302,0.4154375,2.0364920860771463e-10,16000,1,FLOAT,192080,
val,others,others_val_257.wav,OK,,3.0,2.1,0.037083333333333336,0.013843884691596031,0.1914033442735672,0.0,0.2953020134228188,0.3061875,3.476937487922882e-11,16000,1,FLOAT,192080,
val,others,others_val_258.wav,OK,,3.0,2.98,0.0,0.002968176268041134,0.05992332845926285,0.0,0.0,1.931375,6.246070327620146e-10,16000,1,FLOAT,192080,
val,others,others_val_259.wav,OK,,3.0,2.98,0.0,0.0030844362918287516,0.024340789765119553,0.0,0.0,0.6820625,2.1109978348698988e-11,16000,1,FLOAT,192080,
val,others,others_val_260.wav,OK,,3.0,2.98,0.0,0.00528901070356369,0.031891949474811554,0.0,0.0,0.1121875,-2.7815499903383056e-10,16000,1,FLOAT,192080,
val,others,others_val_261.wav,OK,,3.0,2.8000000000000003,0.0,0.02815859578549862,0.26222777366638184,0.0,0.06040268456375841,0.056875,-4.296501487921489e-10,16000,1,FLOAT,192080,
