split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,others_val_397.wav,OK,,3.0,2.31,0.0,0.020408587530255318,0.16156058013439178,0.0,0.22483221476510062,0.3915625,-1.413126837768175e-09,16000,1,FLOAT,192080,
val,others,others_val_398.wav,OK,,3.0,2.98,0.0,0.0028441520407795906,0.02914491854608059,0.0,0.0,1.93075,7.934868317960309e-10,16000,1,FLOAT,192080,
val,others,others_val_399.wav,OK,,3.0,2.98,0.0,0.00264262268319726,0.021257363259792328,0.0,0.0,0.7915625,1.6490618870435014e-09,16000,1,FLOAT,192080,
val,others,others_val_400.wav,OK,,3.0,2.98,0.0,0.010245929472148418,0.12462641298770905,0.0,0.0,0.3579375,-1.182158815282719e-09,16000,1,FLOAT,192080,
val,others,others_val_401.wav,OK,,3.0,2.98,0.0,0.003953456878662109,0.026957092806696892,0.0,0.0,1.0803125,-6.668269825205186e-10,16000,1,FLOAT,192080,
val,others,others_val_402.wav,OK,,3.0,2.98,0.0,0.002585222013294697,0.036639779806137085,0.0,0.0,1.99475,-8.742014334650605e-10,16000,1,FLOAT,192080,
val,others,others_val_403.wav,OK,,3.0,2.98,0.0,0.004079132806509733,0.02459150180220604,0.0,0.0,1.4495,-4.470348397012103e-11,16000,1,FLOAT,192080,
val,others,others_val_404.wav,OK,,3.0,2.98,0.0,0.0056011551059782505,0.050204213708639145,0.0,0.0,0.463625,-1.92473328941567e-11,16000,1,FLOAT,192080,
val,others,others_val_405.wav,OK,,3.0,2.98,0.0,0.011174757033586502,0.028419800102710724,0.0,0.0,0.012875,7.798274248571602e-10,16000,1,FLOAT,192080,
val,others,others_val_406.wav,OK,,3.0,2.98,0.0,0.002946405438706279,0.039103202521800995,0.0,0.0,1.2568125,-4.1226547176087536e-10,16000,1,FLOAT,192080,
val,others,others_val_407.wav,OK,,3.0,2.98,0.0,0.0036191532853990793,0.02560371905565262,0.0,0.0,0.254125,-1.9868214712337462e-11,16000,1,FLOAT,192080,
val,others,others_val_408.wav,OK,,3.0,2.98,0.0,0.0038997919764369726,0.020656321197748184,0.0,0.0,0.1103125,-6.705522248573459e-11,16000,1,FLOAT,192080,
val,others,others_val_409.wav,OK,,3.0,2.98,0.0,0.0040116882883012295,0.037690307945013046,0.0,0.0,1.0988125,3.278255444882916e-10,16000,1,FLOAT,192080,
val,others,others_val_410.wav,OK,,3.0,2.98,0.0,0.0026249056681990623,0.02029547095298767,0.0,0.0,0.61075,-2.3841859042583735e-10,16000,1,FLOAT,192080,
val,others,others_val_411.wav,OK,,3.0,2.98,0.0,0.003462407737970352,0.02271370403468609,0.0,0.0,0.3915,2.946083654808973e-10,16000,1,FLOAT,192080,
val,others,others_val_412.wav,OK,,3.0,2.98,0.0,0.0061834948137402534,0.03327936679124832,0.0,0.0,0.2253125,-2.1109979042588378e-10,16000,1,FLOAT,192080,
val,others,others_val_413.wav,OK,,3.0,2.98,0.0,0.006076217629015446,0.06340149790048599,0.0,0.0,0.154875,1.5422702004386224e-09,16000,1,FLOAT,192080,
val,others,others_val_414.wav,OK,,3.0,2.98,0.0,0.0027004035655409098,0.02474505640566349,0.0,0.0,0.75325,-2.073744925779053e-10,16000,1,FLOAT,192080,
val,others,others_val_415.wav,OK,,3.0,2.98,0.0,0.003387737087905407,0.04398283734917641,0.0,0.0,0.5270625,-1.2665987703108783e-10,16000,1,FLOAT,192080,
val,others,others_val_416.wav,OK,,3.0,2.98,0.0,0.012518775649368763,0.11861604452133179,0.0,0.0,0.01325,2.3841859042583735e-10,16000,1,FLOAT,192080,
val,others,others_val_417.wav,OK,,3.0,2.98,0.0,0.029233666136860847,0.5002161264419556,0.0,0.0,0.0020625,-8.593002975842978e-10,16000,1,FLOAT,192080,
val,others,others_val_418.wav,OK,,3.0,2.98,0.0,0.017987728118896484,0.2481965720653534,0.0,0.0,0.0045,-5.28991239701071e-10,16000,1,FLOAT,192080,
val,others,others_val_419.wav,OK,,3.0,0.91,0.0,0.05323629081249237,1.005691409111023,2.0833333333333333e-05,0.6946308724832215,0.054,-3.576278717609682e-10,16000,1,FLOAT,192080,
val,others,others_val_420.wav,OK,,3.0,2.98,0.0,0.013429256156086922,0.13906067609786987,0.0,0.0,0.038875,-5.035350469917432e-10,16000,1,FLOAT,192080,
val,others,others_val_421.wav,OK,,3.0,2.98,0.0,0.03201232850551605,0.31918224692344666,0.0,0.0,0.0011875,-2.3220976530513582e-10,16000,1,FLOAT,192080,
val,others,others_val_422.wav,OK,,3.0,1.22,0.0,0.10265719145536423,1.0025955438613892,0.0015833333333333333,0.5906040268456376,0.000375,4.9670536780843655e-12,16000,1,FLOAT,192080,
val,others,others_val_423.wav,OK,,3.0,2.98,0.0,0.009381115436553955,0.044619590044021606,0.0,0.0,0.0024375,-1.8278757396572587e-09,16000,1,FLOAT,192080,
val,others,others_val_424.wav,OK,,3.0,2.98,0.0,0.012389818206429482,0.09872885048389435,0.0,0.0,0.003375,8.344650526126429e-10,16000,1,FLOAT,192080,
val,others,others_val_425.wav,OK,,3.0,2.98,0.0,0.0167769156396389,0.09976638853549957,0.0,0.0,0.0015,3.2037497654791025e-10,16000,1,FLOAT,192080,
val,others,others_val_426.wav,OK,,3.0,2.97,0.0,0.01751292124390602,0.4101789891719818,0.0,0.003355704697986628,0.0156875,3.84946657883134e-11,16000,1,FLOAT,192080,
val,others,others_val_427.wav,OK,,3.0,1.6400000000000001,0.043270833333333335,0.019203204661607742,0.18799825012683868,0.0,0.44966442953020136,0.370875,-3.576278717609682e-10,16000,1,FLOAT,192080,
val,others,others_val_428.wav,OK,,3.0,0.42,0.0,0.0687483549118042,1.015384316444397,0.00025,0.8590604026845637,0.6125,1.1138617805883655e-09,16000,1,FLOAT,192080,
val,others,others_val_429.wav,OK,,3.0,1.23,0.0,0.05215546861290932,0.7907694578170776,0.0,0.587248322147651,0.2848125,2.9305616267016887e-10,16000,1,FLOAT,192080,
val,others,others_val_430.wav,OK,,3.0,2.98,0.0,0.005953900050371885,0.05040265992283821,0.0,0.0,0.137125,-7.574756932804405e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_001.wav,OK,,3.0,2.98,0.0,0.04708865284919739,0.29681289196014404,0.0,0.0,0.0035625,-9.636084152830904e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_002.wav,OK,,3.0,2.95,0.0,0.021144557744264603,0.15182793140411377,0.0,0.010067114093959773,0.0658125,3.178914353973994e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_003.wav,OK,,3.0,2.62,0.0,0.024659154936671257,0.1607198864221573,0.0,0.12080536912751683,0.164875,1.7757216530522868e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_004.wav,OK,,3.0,2.98,0.0,0.018368560820817947,0.14103463292121887,0.0,0.0,0.0036875,1.7719964384710352e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_005.wav,OK,,3.0,2.7600000000000002,0.0,0.04200701415538788,0.29845887422561646,0.0,0.0738255033557047,0.0884375,-2.607703289414509e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_006.wav,OK,,3.0,2.98,0.0,0.01934433914721012,0.09534631669521332,0.0,0.0,0.002375,1.639127722441458e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_007.wav,OK,,3.0,2.98,0.0,0.042410507798194885,0.2205507755279541,0.0,0.0,0.00375,1.9495685621429004e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_008.wav,OK,,3.0,2.98,0.0,0.027859022840857506,0.15128126740455627,0.0,0.0,0.0011875,1.6018748827395513e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_009.wav,OK,,3.0,2.98,0.0,0.045680802315473557,0.29519277811050415,0.0,0.0,0.00075,5.910794076413595e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_010.wav,OK,,3.0,2.98,0.0,0.015580234117805958,0.10946644842624664,0.0,0.0,0.135,1.2343128741321152e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_011.wav,OK,,3.0,2.83,0.0,0.012349715456366539,0.1386169195175171,0.0,0.05033557046979864,0.4205,1.3411044497146918e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_012.wav,OK,,3.0,2.98,0.0,0.023099632933735847,0.11852288991212845,0.0,0.0,0.0068125,1.6093254506799326e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_013.wav,OK,,3.0,2.96,0.0,0.03160509839653969,0.2011103481054306,0.0,0.006711409395973145,0.014,-1.2728075537982164e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_014.wav,OK,,3.0,2.95,0.0,0.022008685395121574,0.14333617687225342,0.0,0.010067114093959773,0.1811875,7.69893315766268e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_015.wav,OK,,3.0,2.06,0.0,0.027126725763082504,0.19343717396259308,0.0,0.3087248322147651,0.4296875,-4.656612873077393e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_016.wav,OK,,3.0,2.98,0.0,0.0229228213429451,0.1347002238035202,0.0,0.0,0.015125,-1.2951593131305117e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_017.wav,OK,,3.0,2.57,0.0,0.019318414852023125,0.17300008237361908,0.0,0.13758389261744963,0.358625,4.246830942467028e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_018.wav,OK,,3.0,2.97,0.0,0.020338471978902817,0.1341521441936493,0.0,0.003355704697986628,0.0813125,-1.7633040860776106e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_019.wav,OK,,3.0,2.72,0.036395833333333336,0.019585952162742615,0.18212811648845673,0.0,0.08724832214765099,0.2038125,1.73846881335038e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_020.wav,OK,,3.0,2.83,0.0,0.020560763776302338,0.12920455634593964,0.0,0.05033557046979864,0.346625,4.6131512498881477e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_021.wav,OK,,3.0,2.88,0.0,0.03988490626215935,0.27175065875053406,0.0,0.03355704697986572,0.100375,8.040418331134447e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_022.wav,OK,,3.0,2.98,0.019333333333333334,0.019145965576171875,0.14893358945846558,0.0,0.0,0.029375,2.309679947298804e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_023.wav,OK,,3.0,1.6500000000000001,0.0,0.019749175757169724,0.20085042715072632,0.0,0.44630872483221473,0.5589375,-1.9681950513827928e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_024.wav,OK,,3.0,2.95,0.0,0.018967563286423683,0.12629377841949463,0.0,0.010067114093959773,0.070875,5.053977236713081e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_025.wav,OK,,3.0,2.84,0.0,0.025686044245958328,0.2101491242647171,0.0,0.046979865771812124,0.1511875,1.1883676265256327e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_026.wav,OK,,3.0,2.98,0.0,0.009061237797141075,0.06496234983205795,0.0,0.0,0.053875,1.927837750548278e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_027.wav,OK,,3.0,1.98,0.0,0.016316991299390793,0.15946099162101746,0.0,0.3355704697986577,0.3315625,2.8188029688180904e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_028.wav,OK,,3.0,2.98,0.0,0.011153560131788254,0.06619912385940552,0.0,0.0,0.846125,3.3092995010974846e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_029.wav,OK,,3.0,2.0300000000000002,0.0,0.015642501413822174,0.09747402369976044,0.0,0.31879194630872487,1.080625,-7.326404483087856e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_030.wav,OK,,3.0,2.98,0.0,0.013030817732214928,0.07327535003423691,0.0,0.0,0.0590625,-1.8378099042593021e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_031.wav,OK,,3.0,2.98,0.016145833333333335,0.02080593630671501,0.11230923235416412,0.0,0.0,0.126875,-1.347313371979908e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_032.wav,OK,,3.0,2.98,0.0,0.013981170020997524,0.0819380134344101,0.0,0.0,0.0259375,-1.2045104913482874e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_033.wav,OK,,3.0,2.98,0.0,0.02449905313551426,0.16787055134773254,0.0,0.0,0.0025625,2.4835269257783565e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_034.wav,OK,,3.0,2.98,0.035166666666666666,0.010361865162849426,0.06932735443115234,0.0,0.0,0.0798125,1.0846803455422105e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_035.wav,OK,,3.0,2.98,0.0,0.010057537816464901,0.04862746223807335,0.0,0.0,0.0138125,3.6756198085186043e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_036.wav,OK,,3.0,2.98,0.0,0.01200891099870205,0.06318675726652145,0.0,0.0,0.0035625,-1.3411044497146918e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_037.wav,OK,,3.0,2.98,0.0,0.016788041219115257,0.13211126625537872,0.0,0.0,0.0040625,-8.344650526126429e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_038.wav,OK,,3.0,2.98,0.0,0.019081659615039825,0.0932944044470787,0.0,0.0,0.001875,1.0943039807642663e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_039.wav,OK,,3.0,2.98,0.0,0.0286558847874403,0.12826809287071228,0.0,0.0,0.0014375,4.3213366218708416e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_040.wav,OK,,3.0,2.98,0.0,0.016822420060634613,0.07942074537277222,0.0,0.0,0.002,4.768371808516747e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_041.wav,OK,,3.0,2.98,0.007875,0.02566342055797577,0.11767953634262085,0.0,0.0,0.001375,-5.538264846727259e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_042.wav,OK,,3.0,2.98,0.0,0.014480729587376118,0.08682042360305786,0.0,0.0,0.036375,3.3900141027665143e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_043.wav,OK,,3.0,2.98,0.0,0.026005279272794724,0.11728110909461975,0.0,0.0,0.0010625,5.637605937636181e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_044.wav,OK,,3.0,2.98,0.0,0.01675279624760151,0.11109030246734619,0.0,0.0,0.1340625,-9.536743617033494e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_045.wav,OK,,3.0,2.94,0.0,0.02355528250336647,0.15789689123630524,0.0,0.01342281879194629,0.0165,1.2417634975836478e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_046.wav,OK,,3.0,2.98,0.0,0.015883827582001686,0.10376593470573425,0.0,0.0,0.1604375,-9.527429956079914e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_047.wav,OK,,3.0,2.98,0.0,0.031259119510650635,0.1939341276884079,0.0,0.0,0.00125,-7.326404066754222e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_048.wav,OK,,3.0,2.86,0.0,0.027972539886832237,0.17629951238632202,0.0,0.04026845637583898,0.072125,-3.1478702977594253e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_049.wav,OK,,3.0,2.9,0.0,0.02833252027630806,0.24100613594055176,0.0,0.02684563758389258,0.0929375,-9.909272291608318e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_050.wav,OK,,3.0,2.98,0.0,0.014217693358659744,0.0901639312505722,0.0,0.0,0.0285,-5.9604643443123e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_051.wav,OK,,3.0,2.47,0.0,0.02961132675409317,0.19602368772029877,0.0,0.17114093959731547,0.2005,2.508362129116648e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_052.wav,OK,,3.0,2.98,0.0,0.020213564857840538,0.1468658149242401,0.0,0.0,0.01325,-7.202227703118069e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_053.wav,OK,,3.0,2.85,0.0,0.020160021260380745,0.14222082495689392,0.0,0.043624161073825496,0.0988125,-2.3841859042583735e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_054.wav,OK,,3.0,2.97,0.0,0.017915204167366028,0.10982240736484528,0.0,0.003355704697986628,0.1783125,-7.102886612209147e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_055.wav,OK,,3.0,2.98,0.0,0.04484349489212036,0.32189998030662537,0.0,0.0,0.001875,5.314747530960062e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_056.wav,OK,,3.0,2.98,0.0,0.012349261902272701,0.10005570948123932,0.0,0.0,0.1596875,-1.887480394202612e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_057.wav,OK,,3.0,2.61,0.0,0.02807527966797352,0.269116073846817,0.0,0.12416107382550334,0.11,-6.432334664907557e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_058.wav,OK,,3.0,2.98,0.0,0.024110587313771248,0.13302291929721832,0.0,0.0,0.0051875,5.612770803686828e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_059.wav,OK,,3.0,2.83,0.0,0.04017925634980202,0.22701945900917053,0.0,0.05033557046979864,0.130625,-8.76685002371147e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_060.wav,OK,,3.0,2.98,0.0,0.01770046353340149,0.1369415521621704,0.0,0.0,0.053,3.9736429424674924e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_061.wav,OK,,3.0,2.5,0.0,0.02838393673300743,0.23051434755325317,0.0,0.1610738255033557,0.1765625,-1.0455648569163145e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_062.wav,OK,,3.0,2.98,0.0,0.015370936132967472,0.10191862285137177,0.0,0.0,0.242125,7.574756794026527e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_063.wav,OK,,3.0,2.54,0.0,0.02930487133562565,0.2268514335155487,0.0,0.1476510067114094,0.04025,-2.1606683109354208e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_064.wav,OK,,3.0,2.92,0.0,0.016470491886138916,0.09588828682899475,0.0,0.020134228187919434,0.157,-1.5099843597710105e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_065.wav,OK,,3.0,2.9,0.0,0.02582564763724804,0.19897650182247162,0.0,0.02684563758389258,0.0734375,3.7252903539730653e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_066.wav,OK,,3.0,2.91,0.0,0.014299589209258556,0.10160276293754578,0.0,0.023489932885906062,0.178625,-7.947285884934985e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_067.wav,OK,,3.0,2.87,0.0,0.027896083891391754,0.1642993539571762,0.0,0.03691275167785235,0.0683125,-2.31588886956402e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_068.wav,OK,,3.0,2.98,0.0,0.014915620908141136,0.09805066883563995,0.0,0.0,0.1555,5.314747530960062e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_069.wav,OK,,3.0,2.77,0.0,0.01697480119764805,0.14177989959716797,0.0,0.07046979865771807,0.2700625,1.8129746315320716e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_070.wav,OK,,3.0,2.98,0.0,0.011558713391423225,0.07121585309505463,0.0,0.0,0.25925,-5.600352959156396e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_071.wav,OK,,3.0,2.81,0.0,0.028324108570814133,0.23844383656978607,0.0,0.057046979865771785,0.057375,6.202608426875145e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_072.wav,OK,,3.0,2.98,0.0,0.023246098309755325,0.12535957992076874,0.0,0.0,0.008875,1.4702479234074417e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_073.wav,OK,,3.0,2.68,0.0,0.038702342659235,0.20644044876098633,0.0,0.10067114093959728,0.182875,-4.010895782169399e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_074.wav,OK,,3.0,2.93,0.0,0.02053062990307808,0.13840121030807495,0.0,0.016778523489932917,0.1281875,1.0492900992531418e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_075.wav,OK,,3.0,2.67,0.0,0.03263702616095543,0.2614283561706543,0.0,0.10402684563758391,0.0735,2.6760002547199235e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_076.wav,OK,,3.0,2.6,0.0,0.02117520570755005,0.15805022418498993,0.0,0.12751677852348997,0.2065625,-1.104548563723995e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_077.wav,OK,,3.0,2.98,0.0,0.02602222003042698,0.13318027555942535,0.0,0.0,0.0059375,9.735425798851338e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_078.wav,OK,,3.0,2.98,0.0,0.007004593499004841,0.04677640646696091,0.0,0.0,0.26125,-3.625949263064143e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_079.wav,OK,,3.0,2.98,0.0,0.05181368812918663,0.32537925243377686,0.0,0.0,0.0028125,-1.3907749951691528e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_080.wav,OK,,3.0,2.98,0.0,0.01717609167098999,0.12716396152973175,0.0,0.0,0.0330625,7.5250866649057e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_081.wav,OK,,3.0,2.98,0.0,0.01916891522705555,0.10979842394590378,0.0,0.0,0.0525625,-1.2454887121648994e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_082.wav,OK,,3.0,2.98,0.0,0.010677670128643513,0.08242981880903244,0.0,0.0,0.28875,7.68651586824376e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_083.wav,OK,,3.0,2.98,0.0,0.022288894280791283,0.12425370514392853,0.0,0.0,0.002125,-3.84946657883134e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_084.wav,OK,,3.0,2.98,0.0,0.008759107440710068,0.07253766059875488,0.0,0.0,0.059625,1.7980734678957333e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_085.wav,OK,,3.0,2.73,0.0,0.022660844027996063,0.15092827379703522,0.0,0.08389261744966447,0.1738125,2.6201207870002463e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_086.wav,OK,,3.0,2.98,0.0,0.016291111707687378,0.12957921624183655,0.0,0.0,0.3510625,-2.7194618779091684e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_087.wav,OK,,3.0,2.98,0.0,0.03403511643409729,0.22729282081127167,0.0,0.0,0.00325,4.5138101589792257e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_088.wav,OK,,3.0,2.93,0.0,0.013292206451296806,0.12476219236850739,0.0,0.016778523489932917,0.2096875,9.002784628897587e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_089.wav,OK,,3.0,2.93,0.0,0.02469736523926258,0.23425917327404022,0.0,0.016778523489932917,0.0479375,-1.0101744996049433e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_090.wav,OK,,3.0,2.98,0.0,0.013963917270302773,0.09038109332323074,0.0,0.0,0.052625,9.064873157660358e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_091.wav,OK,,3.0,2.34,0.0,0.03381115570664406,0.2040417641401291,0.0,0.21476510067114096,0.3396875,-2.657373765480031e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_092.wav,OK,,3.0,2.98,0.0,0.00955707486718893,0.05657581612467766,0.0,0.0,0.070875,-2.8808910812472277e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_093.wav,OK,,3.0,2.98,0.0,0.018836842849850655,0.11831218004226685,0.0,0.0,0.0071875,-1.240521685375029e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_094.wav,OK,,3.0,2.71,0.0,0.013533229008316994,0.10125109553337097,0.0,0.09060402684563762,0.42375,-3.719081431707849e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_095.wav,OK,,3.0,1.69,0.0,0.017136795446276665,0.13812825083732605,0.0,0.43288590604026844,0.6188125,-4.5945247606482553e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_096.wav,OK,,3.0,2.98,0.0,0.013909523375332355,0.07550085335969925,0.0,0.0,0.0346875,-1.2318293052260287e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_097.wav,OK,,3.0,2.4,0.0,0.02176625467836857,0.16178026795387268,0.0,0.19463087248322153,0.4283125,3.6414712911714275e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_098.wav,OK,,3.0,2.98,0.0,0.012709354050457478,0.09504558145999908,0.0,0.0,0.4140625,-4.34617203337595e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_099.wav,OK,,3.0,2.98,0.0,0.015868952497839928,0.08878055959939957,0.0,0.0,0.002375,2.1109978348698988e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_100.wav,OK,,3.0,2.98,0.0,0.008017857559025288,0.06600732356309891,0.0,0.0,0.281,-6.556510889765832e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_101.wav,OK,,3.0,2.96,0.0,0.0148475905880332,0.11330121755599976,0.0,0.006711409395973145,0.06125,5.004306413702864e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_102.wav,OK,,3.0,2.98,0.0,0.007137949112802744,0.07551397383213043,0.0,0.0,1.83,4.3710071673253026e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_103.wav,OK,,3.0,2.98,0.0,0.019225021824240685,0.11448242515325546,0.0,0.0,0.006375,4.290292565656273e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_104.wav,OK,,3.0,2.98,0.0,0.00999622605741024,0.059213653206825256,0.0,0.0,0.5486875,3.576278717609682e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_105.wav,OK,,3.0,2.45,0.0,0.025442130863666534,0.19881531596183777,0.0,0.1778523489932886,0.4569375,1.5146409682031958e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_106.wav,OK,,3.0,2.98,0.0,0.007726093288511038,0.08534661680459976,0.0,0.0,0.8628125,-9.65471036451504e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_107.wav,OK,,3.0,2.98,0.0,0.018314680084586143,0.11221519857645035,0.0,0.0,0.0419375,-1.490116086078075e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_108.wav,OK,,3.0,2.98,0.0,0.021838847547769547,0.168258398771286,0.0,0.0,0.0104375,-3.7935873886674187e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_109.wav,OK,,3.0,2.98,0.0,0.01001663226634264,0.07742754369974136,0.0,0.0,0.7451875,-8.344650526126429e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_110.wav,OK,,3.0,2.98,0.0,0.02269226312637329,0.15515494346618652,0.0,0.0,0.0061875,3.8867195573111246e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_111.wav,OK,,3.0,2.87,0.0,0.008177543058991432,0.08161302655935287,0.0,0.03691275167785235,1.37475,-5.215406578829018e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_112.wav,OK,,3.0,2.98,0.0,0.006807152647525072,0.07301872968673706,0.0,0.0,1.0566875,1.624226531049544e-09,16000,1,FLOAT,192080,
test,others,media_talking_test_113.wav,OK,,3.0,2.42,0.0,0.014061584137380123,0.10255083441734314,0.0,0.18791946308724827,0.92125,-8.394320794025134e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_114.wav,OK,,3.0,2.98,0.0235,0.011329125612974167,0.07274433225393295,0.0,0.0,0.0055,6.208817487918239e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_115.wav,OK,,3.0,2.89,0.0,0.017265064641833305,0.11217328906059265,0.0,0.030201342281879207,0.123125,7.947285884934985e-11,16000,1,FLOAT,192080,
test,others,media_talking_test_116.wav,OK,,3.0,2.98,0.0,0.009867880493402481,0.0535922646522522,0.0,0.0,0.912625,1.589457176986997e-10,16000,1,FLOAT,192080,
test,others,media_talking_test_117.wav,OK,,3.0,2.95,0.0,0.019450459629297256,0.11102283000946045,0.0,0.010067114093959773,0.0541875,-6.109476258231439e-10,16000,1,FLOAT,192080,
