split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,media_talking_val_041.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.04227064177393913,0.2080078125,0.0,0.0,0.0008125,-0.02925623580813408,16000,1,FLOAT,192080,DC 오프셋 -0.02926
val,others,media_talking_val_042.wav,WARN,DC_OFFSET,3.0,2.98,0.010083333333333333,0.02086290344595909,0.125,0.0,0.0,0.0015625,0.015825733542442322,16000,1,FLOAT,192080,DC 오프셋 0.01583
val,others,media_talking_val_043.wav,OK,,3.0,2.98,0.023104166666666665,0.020115742459893227,0.16259765625,0.0,0.0,0.0096875,-0.004119903780519962,16000,1,FLOAT,192080,
val,others,media_talking_val_044.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04492587968707085,0.1162109375,0.0,0.0,0.0004375,0.0422634594142437,16000,1,FLOAT,192080,DC 오프셋 0.04226
val,others,media_talking_val_045.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.03360068053007126,0.1279296875,0.0,0.0,0.001125,-0.0289464108645916,16000,1,FLOAT,192080,DC 오프셋 -0.02895
val,others,media_talking_val_046.wav,WARN,DC_OFFSET,3.0,2.98,0.009583333333333333,0.02053407020866871,0.1005859375,0.0,0.0,0.0015625,0.01567944325506687,16000,1,FLOAT,192080,DC 오프셋 0.01568
val,others,media_talking_val_047.wav,OK,,3.0,2.98,0.011395833333333332,0.023431776091456413,0.12548828125,0.0,0.0,0.00175,-0.004273539409041405,16000,1,FLOAT,192080,
val,others,media_talking_val_048.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.04563198983669281,0.15380859375,0.0,0.0,0.0005,0.04214097931981087,16000,1,FLOAT,192080,DC 오프셋 0.04214
val,others,media_talking_val_049.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.050601791590452194,0.47021484375,0.0,0.0,0.001125,-0.029128244146704674,16000,1,FLOAT,192080,DC 오프셋 -0.02913
val,others,media_talking_val_050.wav,WARN,DC_OFFSET,3.0,2.98,0.009479166666666667,0.022456930950284004,0.11962890625,0.0,0.0,0.00175,0.015743529424071312,16000,1,FLOAT,192080,DC 오프셋 0.01574
val,others,media_talking_val_051.wav,OK,,3.0,2.98,0.010020833333333333,0.027662361040711403,0.15966796875,0.0,0.0,0.001125,-0.004521118011325598,16000,1,FLOAT,192080,
val,others,media_talking_val_052.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0453328900039196,0.140625,0.0,0.0,0.00025,0.04226287826895714,16000,1,FLOAT,192080,DC 오프셋 0.04226
val,others,media_talking_val_053.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.03562167286872864,0.18115234375,0.0,0.0,0.0009375,-0.029066232964396477,16000,1,FLOAT,192080,DC 오프셋 -0.02907
val,others,media_talking_val_054.wav,WARN,DC_OFFSET,3.0,2.98,0.013,0.026016686111688614,0.142578125,0.0,0.0,0.0011875,0.015713440254330635,16000,1,FLOAT,192080,DC 오프셋 0.01571
val,others,media_talking_val_055.wav,OK,,3.0,2.98,0.02025,0.01756291091442108,0.11376953125,0.0,0.0,0.007375,-0.004562754184007645,16000,1,FLOAT,192080,
val,others,media_talking_val_056.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.042517777532339096,0.095703125,0.0,0.0,0.00025,0.04167161136865616,16000,1,FLOAT,192080,DC 오프셋 0.04167
val,others,media_talking_val_057.wav,WARN,DC_OFFSET,3.0,2.98,0.00016666666666666666,0.03651731088757515,0.16748046875,0.0,0.0,0.00075,-0.02934321016073227,16000,1,FLOAT,192080,DC 오프셋 -0.02934
val,others,media_talking_val_058.wav,WARN,DC_OFFSET,3.0,2.98,0.015354166666666667,0.025861164554953575,0.13427734375,0.0,0.0,0.00075,0.015609904192388058,16000,1,FLOAT,192080,DC 오프셋 0.01561
val,others,media_talking_val_059.wav,OK,,3.0,2.98,0.014416666666666666,0.023435162380337715,0.150390625,0.0,0.0,0.001875,-0.004623402841389179,16000,1,FLOAT,192080,
val,others,media_talking_val_060.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04347090423107147,0.125,0.0,0.0,0.0001875,0.04216780513525009,16000,1,FLOAT,192080,DC 오프셋 0.04217
val,others,media_talking_val_061.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.04224861040711403,0.29345703125,0.0,0.0,0.0005,-0.02932986430823803,16000,1,FLOAT,192080,DC 오프셋 -0.02933
val,others,media_talking_val_062.wav,WARN,DC_OFFSET,3.0,2.98,0.009895833333333333,0.0199999138712883,0.09130859375,0.0,0.0,0.00125,0.015677886083722115,16000,1,FLOAT,192080,DC 오프셋 0.01568
val,others,media_talking_val_063.wav,OK,,3.0,2.98,0.016791666666666667,0.02403036132454872,0.208984375,0.0,0.0,0.043375,-0.004238016903400421,16000,1,FLOAT,192080,
val,others,media_talking_val_064.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.044355571269989014,0.12109375,0.0,0.0,0.0003125,0.04214021936058998,16000,1,FLOAT,192080,DC 오프셋 0.04214
val,others,media_talking_val_065.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.04213818907737732,0.1953125,0.0,0.0,0.001125,-0.02910735085606575,16000,1,FLOAT,192080,DC 오프셋 -0.02911
val,others,media_talking_val_066.wav,WARN,DC_OFFSET,3.0,2.98,0.012583333333333334,0.02390354685485363,0.1376953125,0.0,0.0,0.0014375,0.015703165903687477,16000,1,FLOAT,192080,DC 오프셋 0.01570
val,others,media_talking_val_067.wav,OK,,3.0,1.7,0.015041666666666667,0.04166705906391144,0.32958984375,0.0,0.4295302013422819,0.211125,-0.003849955275654793,16000,1,FLOAT,192080,
val,others,media_talking_val_068.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04385144263505936,0.12646484375,0.0,0.0,0.00025,0.04231955111026764,16000,1,FLOAT,192080,DC 오프셋 0.04232
val,others,media_talking_val_069.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.03394588828086853,0.12841796875,0.0,0.0,0.000875,-0.029357513412833214,16000,1,FLOAT,192080,DC 오프셋 -0.02936
val,others,media_talking_val_070.wav,WARN,DC_OFFSET,3.0,2.98,0.011791666666666667,0.0215060543268919,0.11279296875,0.0,0.0,0.00125,0.01558239758014679,16000,1,FLOAT,192080,DC 오프셋 0.01558
val,others,media_talking_val_071.wav,OK,,3.0,2.98,0.016020833333333335,0.01723831333220005,0.1015625,0.0,0.0,0.2318125,-0.003958140034228563,16000,1,FLOAT,192080,
val,others,media_talking_val_072.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04351566359400749,0.11474609375,0.0,0.0,0.0005,0.042305074632167816,16000,1,FLOAT,192080,DC 오프셋 0.04231
val,others,media_talking_val_073.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.03469716012477875,0.2158203125,0.0,0.0,0.0006875,-0.02927771955728531,16000,1,FLOAT,192080,DC 오프셋 -0.02928
val,others,media_talking_val_074.wav,WARN,DC_OFFSET,3.0,2.98,0.007354166666666667,0.019650030881166458,0.12353515625,0.0,0.0,0.0015,0.015733428299427032,16000,1,FLOAT,192080,DC 오프셋 0.01573
val,others,media_talking_val_075.wav,OK,,3.0,2.98,0.013041666666666667,0.027525601908564568,0.1884765625,0.0,0.0,0.01625,-0.003794311545789242,16000,1,FLOAT,192080,
val,others,media_talking_val_076.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04354313015937805,0.14208984375,0.0,0.0,0.0005625,0.04224643111228943,16000,1,FLOAT,192080,DC 오프셋 0.04225
val,others,media_talking_val_077.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.03628765419125557,0.19970703125,0.0,0.0,0.0006875,-0.02916046231985092,16000,1,FLOAT,192080,DC 오프셋 -0.02916
val,others,media_talking_val_078.wav,WARN,DC_OFFSET,3.0,2.98,0.0113125,0.021398507058620453,0.09521484375,0.0,0.0,0.001375,0.015535441227257252,16000,1,FLOAT,192080,DC 오프셋 0.01554
val,others,media_talking_val_079.wav,OK,,3.0,2.98,0.018354166666666668,0.022900037467479706,0.15283203125,0.0,0.0,0.0505,-0.004030670039355755,16000,1,FLOAT,192080,
val,others,media_talking_val_080.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04329953342676163,0.109375,0.0,0.0,0.0006875,0.0424044094979763,16000,1,FLOAT,192080,DC 오프셋 0.04240
val,others,media_talking_val_081.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.032833755016326904,0.142578125,0.0,0.0,0.0006875,-0.029444275423884392,16000,1,FLOAT,192080,DC 오프셋 -0.02944
val,others,media_talking_val_082.wav,WARN,DC_OFFSET,3.0,2.98,0.011020833333333334,0.022683802992105484,0.12939453125,0.0,0.0,0.0011875,0.015512003563344479,16000,1,FLOAT,192080,DC 오프셋 0.01551
val,others,media_talking_val_083.wav,OK,,3.0,2.98,0.016416666666666666,0.02445436641573906,0.138671875,0.0,0.0,0.0123125,-0.004056996665894985,16000,1,FLOAT,192080,
val,others,media_talking_val_084.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0446961484849453,0.12939453125,0.0,0.0,0.0004375,0.04218911752104759,16000,1,FLOAT,192080,DC 오프셋 0.04219
val,others,media_talking_val_085.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.03814862295985222,0.2216796875,0.0,0.0,0.0008125,-0.02890409342944622,16000,1,FLOAT,192080,DC 오프셋 -0.02890
val,others,media_talking_val_086.wav,WARN,DC_OFFSET,3.0,2.98,0.004020833333333334,0.021864943206310272,0.140625,0.0,0.0,0.0011875,0.01544316578656435,16000,1,FLOAT,192080,DC 오프셋 0.01544
val,others,media_talking_val_087.wav,OK,,3.0,2.98,0.0119375,0.031143130734562874,0.1728515625,0.0,0.0,0.0055,-0.004392374772578478,16000,1,FLOAT,192080,
val,others,media_talking_val_088.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04478093236684799,0.12451171875,0.0,0.0,0.0003125,0.042530447244644165,16000,1,FLOAT,192080,DC 오프셋 0.04253
val,others,media_talking_val_089.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.036605339497327805,0.20263671875,0.0,0.0,0.001,-0.028771495446562767,16000,1,FLOAT,192080,DC 오프셋 -0.02877
val,others,media_talking_val_090.wav,WARN,DC_OFFSET,3.0,2.98,0.013375,0.022725479677319527,0.140625,0.0,0.0,0.0018125,0.015474050305783749,16000,1,FLOAT,192080,DC 오프셋 0.01547
val,others,media_talking_val_091.wav,OK,,3.0,2.98,0.015,0.026986217126250267,0.162109375,0.0,0.0,0.029375,-0.00428514601662755,16000,1,FLOAT,192080,
val,others,media_talking_val_092.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.045202430337667465,0.150390625,0.0,0.0,0.00075,0.042787790298461914,16000,1,FLOAT,192080,DC 오프셋 0.04279
val,others,media_talking_val_093.wav,WARN,DC_OFFSET,3.0,2.98,0.00016666666666666666,0.04159173369407654,0.18408203125,0.0,0.0,0.0009375,-0.028833923861384392,16000,1,FLOAT,192080,DC 오프셋 -0.02883
val,others,media_talking_val_094.wav,WARN,DC_OFFSET,3.0,2.98,0.0079375,0.01900584064424038,0.09716796875,0.0,0.0,0.0016875,0.01532033272087574,16000,1,FLOAT,192080,DC 오프셋 0.01532
val,others,media_talking_val_095.wav,OK,,3.0,2.98,0.019104166666666665,0.019524773582816124,0.169921875,0.0,0.0,0.1551875,-0.004145131446421146,16000,1,FLOAT,192080,
val,others,media_talking_val_096.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04476575180888176,0.125,0.0,0.0,0.0005,0.042705290019512177,16000,1,FLOAT,192080,DC 오프셋 0.04271
val,others,media_talking_val_097.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.03662656247615814,0.15576171875,0.0,0.0,0.00075,-0.028905894607305527,16000,1,FLOAT,192080,DC 오프셋 -0.02891
val,others,media_talking_val_098.wav,WARN,DC_OFFSET,3.0,2.98,0.012791666666666666,0.024862254038453102,0.171875,0.0,0.0,0.0011875,0.015728840604424477,16000,1,FLOAT,192080,DC 오프셋 0.01573
val,others,media_talking_val_099.wav,OK,,3.0,2.98,0.022104166666666668,0.026256144046783447,0.21923828125,0.0,0.0,0.0326875,-0.004174418281763792,16000,1,FLOAT,192080,
val,others,media_talking_val_100.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.043345168232917786,0.09716796875,0.0,0.0,0.0003125,0.04249920696020126,16000,1,FLOAT,192080,DC 오프셋 0.04250
val,others,media_talking_val_101.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.0339292548596859,0.1650390625,0.0,0.0,0.001,-0.028876841068267822,16000,1,FLOAT,192080,DC 오프셋 -0.02888
val,others,media_talking_val_102.wav,WARN,DC_OFFSET,3.0,2.98,0.014458333333333333,0.02269081585109234,0.11865234375,0.0,0.0,0.0008125,0.015718160197138786,16000,1,FLOAT,192080,DC 오프셋 0.01572
val,others,media_talking_val_103.wav,OK,,3.0,2.98,0.0129375,0.03152956813573837,0.25830078125,0.0,0.0,0.0025625,-0.004206065088510513,16000,1,FLOAT,192080,
val,others,media_talking_val_104.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0461677610874176,0.15283203125,0.0,0.0,0.0006875,0.0423818975687027,16000,1,FLOAT,192080,DC 오프셋 0.04238
val,others,media_talking_val_105.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.04058725759387016,0.16357421875,0.0,0.0,0.000625,-0.029247598722577095,16000,1,FLOAT,192080,DC 오프셋 -0.02925
val,others,media_talking_val_106.wav,WARN,DC_OFFSET,3.0,2.98,0.0151875,0.022153455764055252,0.087890625,0.0,0.0,0.0010625,0.01571163907647133,16000,1,FLOAT,192080,DC 오프셋 0.01571
val,others,media_talking_val_107.wav,OK,,3.0,2.91,0.0121875,0.03234456852078438,0.1767578125,0.0,0.023489932885906062,0.216625,-0.0038526407442986965,16000,1,FLOAT,192080,
val,others,media_talking_val_108.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.047305598855018616,0.15625,0.0,0.0,0.00075,0.042567718774080276,16000,1,FLOAT,192080,DC 오프셋 0.04257
val,others,media_talking_val_109.wav,WARN,DC_OFFSET,3.0,2.98,0.0002708333333333333,0.040069203823804855,0.20556640625,0.0,0.0,0.001,-0.028823425993323326,16000,1,FLOAT,192080,DC 오프셋 -0.02882
val,others,media_talking_val_110.wav,WARN,DC_OFFSET,3.0,2.98,0.011458333333333333,0.0217012669891119,0.09375,0.0,0.0,0.0013125,0.015729868784546852,16000,1,FLOAT,192080,DC 오프셋 0.01573
val,others,media_talking_val_111.wav,OK,,3.0,2.98,0.011979166666666667,0.024732690304517746,0.15185546875,0.0,0.0,0.004875,-0.004292439669370651,16000,1,FLOAT,192080,
val,others,media_talking_val_112.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.045457158237695694,0.1572265625,0.0,0.0,0.00025,0.04256068915128708,16000,1,FLOAT,192080,DC 오프셋 0.04256
val,others,media_talking_val_113.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.046312421560287476,0.24560546875,0.0,0.0,0.001,-0.029110830277204514,16000,1,FLOAT,192080,DC 오프셋 -0.02911
val,others,media_talking_val_114.wav,WARN,DC_OFFSET,3.0,2.98,0.013229166666666667,0.023151470348238945,0.1025390625,0.0,0.0,0.00125,0.015816640108823776,16000,1,FLOAT,192080,DC 오프셋 0.01582
val,others,media_talking_val_115.wav,OK,,3.0,2.98,0.015020833333333334,0.022791055962443352,0.1376953125,0.0,0.0,0.0201875,-0.0042682187631726265,16000,1,FLOAT,192080,
val,others,media_talking_val_116.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04537881165742874,0.13037109375,0.0,0.0,0.0003125,0.04261478781700134,16000,1,FLOAT,192080,DC 오프셋 0.04261
val,others,media_talking_val_117.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.036035243421792984,0.125,0.0,0.0,0.00075,-0.02893560752272606,16000,1,FLOAT,192080,DC 오프셋 -0.02894
val,others,media_talking_val_118.wav,WARN,DC_OFFSET,3.0,2.98,0.013770833333333333,0.023823263123631477,0.119140625,0.0,0.0,0.0015625,0.015875671058893204,16000,1,FLOAT,192080,DC 오프셋 0.01588
val,others,media_talking_val_119.wav,OK,,3.0,2.98,0.015,0.02575024589896202,0.13525390625,0.0,0.0,0.0078125,-0.004252532962709665,16000,1,FLOAT,192080,
val,others,media_talking_val_120.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04409496486186981,0.09912109375,0.0,0.0,0.0006875,0.04272734746336937,16000,1,FLOAT,192080,DC 오프셋 0.04273
val,others,media_talking_val_121.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.03848951309919357,0.16748046875,0.0,0.0,0.0010625,-0.028756510466337204,16000,1,FLOAT,192080,DC 오프셋 -0.02876
val,others,media_talking_val_122.wav,WARN,DC_OFFSET,3.0,2.98,0.008770833333333334,0.022374046966433525,0.1376953125,0.0,0.0,0.0013125,0.01577955111861229,16000,1,FLOAT,192080,DC 오프셋 0.01578
val,others,media_talking_val_123.wav,OK,,3.0,2.98,0.014083333333333333,0.024875592440366745,0.19677734375,0.0,0.0,0.002625,-0.0044391886331140995,16000,1,FLOAT,192080,
val,others,media_talking_val_124.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.045176003128290176,0.12939453125,0.0,0.0,0.0006875,0.04219567030668259,16000,1,FLOAT,192080,DC 오프셋 0.04220
val,others,media_talking_val_125.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.03511537238955498,0.1494140625,0.0,0.0,0.000875,-0.02929794229567051,16000,1,FLOAT,192080,DC 오프셋 -0.02930
val,others,media_talking_val_126.wav,WARN,DC_OFFSET,3.0,2.98,0.0135,0.021284740418195724,0.0986328125,0.0,0.0,0.001,0.015411916188895702,16000,1,FLOAT,192080,DC 오프셋 0.01541
val,others,media_talking_val_127.wav,OK,,3.0,2.98,0.01525,0.02071634866297245,0.12109375,0.0,0.0,0.0030625,-0.0044688209891319275,16000,1,FLOAT,192080,
val,others,media_talking_val_128.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.044964056462049484,0.12353515625,0.0,0.0,0.0005625,0.042805176228284836,16000,1,FLOAT,192080,DC 오프셋 0.04281
val,others,media_talking_val_129.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.054721906781196594,0.3349609375,0.0,0.0,0.000875,-0.02908879518508911,16000,1,FLOAT,192080,DC 오프셋 -0.02909
val,others,media_talking_val_130.wav,WARN,DC_OFFSET,3.0,2.98,0.0125,0.032732635736465454,0.1728515625,0.0,0.0,0.0009375,0.015694070607423782,16000,1,FLOAT,192080,DC 오프셋 0.01569
val,others,media_talking_val_131.wav,OK,,3.0,2.98,0.015625,0.022351402789354324,0.11474609375,0.0,0.0,0.0048125,-0.004184275399893522,16000,1,FLOAT,192080,
val,others,media_talking_val_132.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04340151697397232,0.09130859375,0.0,0.0,0.0004375,0.042741261422634125,16000,1,FLOAT,192080,DC 오프셋 0.04274
val,others,media_talking_val_133.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.03375430405139923,0.11474609375,0.0,0.0,0.00075,-0.029242249205708504,16000,1,FLOAT,192080,DC 오프셋 -0.02924
val,others,media_talking_val_134.wav,WARN,DC_OFFSET,3.0,2.98,0.0054375,0.01747560128569603,0.052734375,0.0,0.0,0.00125,0.015826955437660217,16000,1,FLOAT,192080,DC 오프셋 0.01583
val,others,media_talking_val_135.wav,OK,,3.0,2.98,0.0156875,0.021009860560297966,0.09716796875,0.0,0.0,0.008875,-0.004156382288783789,16000,1,FLOAT,192080,
val,others,media_talking_val_136.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04410705715417862,0.1162109375,0.0,0.0,0.0005,0.04264015704393387,16000,1,FLOAT,192080,DC 오프셋 0.04264
val,others,media_talking_val_137.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.033826205879449844,0.111328125,0.0,0.0,0.00075,-0.03234866261482239,16000,1,FLOAT,192080,DC 오프셋 -0.03235
val,others,media_talking_val_138.wav,WARN,DC_OFFSET,3.0,2.98,0.008770833333333334,0.018333997577428818,0.0625,0.0,0.0,0.0013125,0.015688862651586533,16000,1,FLOAT,192080,DC 오프셋 0.01569
val,others,media_talking_val_139.wav,OK,,3.0,2.98,0.016604166666666666,0.021363932639360428,0.119140625,0.0,0.0,0.022,-0.004108032211661339,16000,1,FLOAT,192080,
val,others,media_talking_val_140.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04383174329996109,0.0986328125,0.0,0.0,0.0004375,0.04295727610588074,16000,1,FLOAT,192080,DC 오프셋 0.04296
val,others,media_talking_val_141.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.03671237826347351,0.15673828125,0.0,0.0,0.0008125,-0.032684326171875,16000,1,FLOAT,192080,DC 오프셋 -0.03268
val,others,media_talking_val_142.wav,WARN,DC_OFFSET,3.0,2.98,0.0134375,0.025791382417082787,0.16259765625,0.0,0.0,0.0013125,0.015622599050402641,16000,1,FLOAT,192080,DC 오프셋 0.01562
val,others,media_talking_val_143.wav,OK,,3.0,2.98,0.0165625,0.018606651574373245,0.140625,0.0,0.0,0.0283125,-0.003978759981691837,16000,1,FLOAT,192080,
val,others,media_talking_val_144.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.04515168070793152,0.16845703125,0.0,0.0,0.0008125,0.04228154569864273,16000,1,FLOAT,192080,DC 오프셋 0.04228
val,others,media_talking_val_145.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.03525029495358467,0.1611328125,0.0,0.0,0.00075,-0.02915812097489834,16000,1,FLOAT,192080,DC 오프셋 -0.02916
val,others,media_talking_val_146.wav,WARN,DC_OFFSET,3.0,2.98,0.008395833333333333,0.018237944692373276,0.06787109375,0.0,0.0,0.001125,0.015454630367457867,16000,1,FLOAT,192080,DC 오프셋 0.01545
val,others,media_talking_val_147.wav,OK,,3.0,2.75,0.013041666666666667,0.039693668484687805,0.29345703125,0.0,0.07718120805369133,0.0589375,-0.0041310833767056465,16000,1,FLOAT,192080,
val,others,media_talking_val_148.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.05015156418085098,0.20361328125,0.0,0.0,0.00075,0.042462147772312164,16000,1,FLOAT,192080,DC 오프셋 0.04246
val,others,media_talking_val_149.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.04242948442697525,0.2490234375,0.0,0.0,0.001375,-0.028801290318369865,16000,1,FLOAT,192080,DC 오프셋 -0.02880
val,others,media_talking_val_150.wav,WARN,DC_OFFSET,3.0,2.98,0.011479166666666667,0.025524253025650978,0.162109375,0.0,0.0,0.0013125,0.015904296189546585,16000,1,FLOAT,192080,DC 오프셋 0.01590
val,others,media_talking_val_151.wav,OK,,3.0,2.98,0.018166666666666668,0.023010239005088806,0.15185546875,0.0,0.0,0.0898125,-0.003846303327009082,16000,1,FLOAT,192080,
val,others,media_talking_val_152.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07541804015636444,0.4306640625,0.0,0.0,0.0009375,0.04236428812146187,16000,1,FLOAT,192080,DC 오프셋 0.04236
val,others,media_talking_val_153.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.09483645856380463,0.6455078125,0.0,0.0,0.000875,-0.029294902458786964,16000,1,FLOAT,192080,DC 오프셋 -0.02929
val,others,media_talking_val_154.wav,WARN,DC_OFFSET,3.0,2.98,0.014166666666666666,0.026830876246094704,0.14501953125,0.0,0.0,0.0019375,0.015472463332116604,16000,1,FLOAT,192080,DC 오프셋 0.01547
val,others,media_talking_val_155.wav,OK,,3.0,2.98,0.0086875,0.038998328149318695,0.248046875,0.0,0.0,0.002375,-0.0041362508200109005,16000,1,FLOAT,192080,
val,others,media_talking_val_156.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.05511412024497986,0.22412109375,0.0,0.0,0.0004375,0.042254362255334854,16000,1,FLOAT,192080,DC 오프셋 0.04225
val,others,media_talking_val_157.wav,WARN,DC_OFFSET,3.0,2.98,0.00016666666666666666,0.0565289743244648,0.2685546875,0.0,0.0,0.0010625,-0.029294312000274658,16000,1,FLOAT,192080,DC 오프셋 -0.02929
val,others,media_talking_val_158.wav,WARN,DC_OFFSET,3.0,2.98,0.012145833333333333,0.028167102485895157,0.154296875,0.0,0.0,0.001625,0.015699880197644234,16000,1,FLOAT,192080,DC 오프셋 0.01570
val,others,media_talking_val_159.wav,OK,,3.0,2.98,0.008166666666666666,0.040373146533966064,0.18896484375,0.0,0.0,0.0014375,-0.0034506835509091616,16000,1,FLOAT,192080,
val,others,media_talking_val_160.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.049672532826662064,0.19384765625,0.0,0.0,0.0005,0.0426979586482048,16000,1,FLOAT,192080,DC 오프셋 0.04270
val,others,media_talking_val_161.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.031874001026153564,0.10888671875,0.0,0.0,0.001,-0.029262369498610497,16000,1,FLOAT,192080,DC 오프셋 -0.02926
val,others,media_talking_val_162.wav,WARN,DC_OFFSET,3.0,2.98,0.0124375,0.029106363654136658,0.17919921875,0.0,0.0,0.001375,0.015492940321564674,16000,1,FLOAT,192080,DC 오프셋 0.01549
val,others,media_talking_val_163.wav,OK,,3.0,2.98,0.007208333333333333,0.05544206500053406,0.29345703125,0.0,0.0,0.0020625,-0.0036484883166849613,16000,1,FLOAT,192080,
val,others,media_talking_val_164.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.05176955461502075,0.2392578125,0.0,0.0,0.0005625,0.04257982224225998,16000,1,FLOAT,192080,DC 오프셋 0.04258
val,others,media_talking_val_165.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.05292408540844917,0.376953125,0.0,0.0,0.0009375,-0.029448313638567924,16000,1,FLOAT,192080,DC 오프셋 -0.02945
val,others,media_talking_val_166.wav,WARN,DC_OFFSET,3.0,2.98,0.009020833333333334,0.03374769166111946,0.17529296875,0.0,0.0,0.00125,0.01584325172007084,16000,1,FLOAT,192080,DC 오프셋 0.01584
val,others,media_talking_val_167.wav,OK,,3.0,2.92,0.0049375,0.07064498960971832,0.37939453125,0.0,0.020134228187919434,0.0028125,-0.0037894491106271744,16000,1,FLOAT,192080,
val,others,media_talking_val_168.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.047877680510282516,0.1669921875,0.0,0.0,0.00075,0.042706482112407684,16000,1,FLOAT,192080,DC 오프셋 0.04271
val,others,media_talking_val_169.wav,WARN,DC_OFFSET,3.0,2.98,0.00022916666666666666,0.04617040976881981,0.21875,0.0,0.0,0.0005625,-0.029425689950585365,16000,1,FLOAT,192080,DC 오프셋 -0.02943
val,others,media_talking_val_170.wav,WARN,DC_OFFSET,3.0,2.98,0.011020833333333334,0.024000532925128937,0.13916015625,0.0,0.0,0.001375,0.015689514577388763,16000,1,FLOAT,192080,DC 오프셋 0.01569
val,others,media_talking_val_171.wav,OK,,3.0,1.8800000000000001,0.015208333333333334,0.024487409740686417,0.216796875,0.0,0.3691275167785235,0.9235625,-0.0035342916380614042,16000,1,FLOAT,192080,
